key,fare_amount
2011-10-02 23:36:00.00000085,-0.035102658
2011-10-02 23:36:00.00000043,3.1604333
2011-10-02 23:36:00.00000071,0.349826
2011-10-02 23:36:00.00000023,-0.56197655
2011-10-02 23:36:00.00000092,-0.22383967
2011-10-02 23:36:00.00000037,0.39548573
2011-10-02 23:36:00.00000083,0.6604436
2011-10-02 23:36:00.00000054,0.4945002
2011-10-02 23:36:00.00000073,0.3361403
2011-10-02 23:36:00.0000005,-0.28353605
2011-10-02 23:36:00.00000095,-0.6299031
2011-10-02 23:36:00.00000088,-0.1362445
2011-10-02 23:36:00.00000030,0.10303746
2011-10-02 23:36:00.0000007,1.3987839
2011-10-02 23:36:00.00000013,0.8710388
2011-10-02 23:36:00.00000065,5.279107
2011-10-02 23:36:00.00000089,16.22982
2011-10-02 23:36:00.00000096,-0.035746343
2011-10-02 23:36:00.00000039,0.45740435
2011-10-02 23:36:00.00000038,4.5335755
2011-10-02 23:36:00.00000067,3.3989658
2011-10-02 23:36:00.00000077,0.13866507
2011-10-02 23:36:00.00000020,2.10763
2011-10-02 23:36:00.00000063,3.3733957
2011-10-02 23:36:00.00000012,-0.16860396
2011-10-02 23:36:00.00000058,1.631967
2011-10-02 23:36:00.00000026,0.5457242
2011-10-02 23:36:00.00000074,3.2601707
2011-10-02 23:36:00.00000059,1.8289409
2011-10-02 23:36:00.00000090,1.6784965
2011-10-02 23:36:00.0000004,7.8541255
2011-10-02 23:36:00.0000003,2.1281111
2011-10-02 23:36:00.00000021,2.1119885
2011-10-02 23:36:00.00000097,0.09054375
2011-10-02 23:36:00.00000036,1.8371123
2011-10-02 23:36:00.00000024,2.5715039
2011-10-02 23:36:00.00000082,14.870088
2011-10-02 23:36:00.000000100,0.87351966
2011-10-02 23:36:00.00000040,-0.7390437
2011-10-02 23:36:00.00000022,-0.8330456
2013-03-21 12:47:28.0000006,0.3384919
2013-03-21 12:47:28.0000008,-0.3828524
2013-03-21 12:47:28.0000003,-0.38188484
2013-03-21 12:47:28.0000005,-0.4344864
2013-03-21 12:47:28.0000002,-0.64546186
2013-06-07 03:02:56.0000002,6.160622
2013-06-07 03:02:56.0000001,3.557636
2010-09-05 22:31:32.0000002,-0.44266286
2013-07-12 23:33:24.0000001,-0.9032928
2009-12-03 02:32:08.0000001,0.10711725
2009-10-15 03:50:36.0000001,3.0691714
2011-09-25 22:36:32.0000002,2.2812872
2011-09-25 22:36:32.0000001,-0.34292993
2015-06-08 20:02:56.0000001,-0.6217481
2014-07-16 08:03:32.0000002,0.07566498
2014-07-16 08:03:32.0000001,0.3892627
2011-12-15 13:14:32.0000002,-0.6064658
2011-12-15 13:14:32.0000001,-0.8899424
2011-10-11 22:13:48.0000002,0.60454893
2011-10-11 22:13:48.0000005,-0.50839996
2011-10-11 22:13:48.0000003,-0.5303788
2013-09-14 16:53:20.0000001,-0.38876137
2013-09-14 16:53:20.0000002,-0.14547995
2014-02-06 09:09:56.0000004,-0.6006174
2014-02-06 09:09:56.0000003,-0.6713575
2014-02-06 09:09:56.0000001,-0.5168058
2009-06-10 16:55:00.00000081,7.26926
2009-06-10 16:55:00.00000029,-0.968688
2009-06-10 16:55:00.000000109,-0.8191576
2009-06-10 16:55:00.00000098,15.143634
2009-06-10 16:55:00.00000054,-0.64222443
2009-06-10 16:55:00.00000021,6.66877
2009-06-10 16:55:00.00000012,-0.7804986
2009-06-10 16:55:00.00000033,-1.0499024
2009-06-10 16:55:00.00000024,-0.6957518
2009-06-10 16:55:00.00000099,-0.8911989
2009-06-10 16:55:00.0000009,-0.9730257
2009-06-10 16:55:00.000000158,-0.73951805
2009-06-10 16:55:00.000000141,-0.9744215
2009-06-10 16:55:00.00000093,-0.8537585
2009-06-10 16:55:00.000000161,-0.6912562
2009-06-10 16:55:00.00000088,-0.9727849
2009-06-10 16:55:00.0000003,-0.6522578
2009-06-10 16:55:00.00000018,-0.93558294
2009-06-10 16:55:00.00000047,-0.9262851
2009-06-10 16:55:00.000000154,-0.6229355
2009-06-10 16:55:00.000000131,-0.92887414
2009-06-10 16:55:00.00000046,-0.44538793
2009-06-10 16:55:00.0000004,-0.81267995
2009-06-10 16:55:00.000000107,-0.94957703
2009-06-10 16:55:00.000000114,-0.5672815
2009-06-10 16:55:00.000000117,-0.88472915
2009-06-10 16:55:00.000000162,-0.65697986
2009-06-10 16:55:00.00000049,-0.30065444
2009-06-10 16:55:00.00000069,0.084392644
2009-06-10 16:55:00.000000111,-0.85516316
2009-06-10 16:55:00.00000083,-1.0706645
2009-06-10 16:55:00.000000166,7.2463512
2009-06-10 16:55:00.000000135,-0.5055682
2009-06-10 16:55:00.00000044,5.1028624
2009-06-10 16:55:00.00000085,-0.4860184
2009-06-10 16:55:00.000000115,-0.9651276
2009-06-10 16:55:00.000000108,-0.8247564
2009-06-10 16:55:00.00000034,-0.8750122
2009-06-10 16:55:00.00000060,1.8425368
2009-06-10 16:55:00.000000120,-1.0408736
2009-06-10 16:55:00.000000174,5.7883277
2009-06-10 16:55:00.0000007,-0.84060925
2009-06-10 16:55:00.000000159,-0.8002621
2009-06-10 16:55:00.000000171,3.7498467
2009-06-10 16:55:00.000000145,0.089370236
2009-06-10 16:55:00.00000074,-0.79832447
2009-06-10 16:55:00.000000138,-0.3710124
2009-06-10 16:55:00.00000048,-0.79704386
2009-06-10 16:55:00.000000101,-0.89396423
2009-06-10 16:55:00.000000153,-0.9673463
2009-06-10 16:55:00.0000002,-0.587767
2009-06-10 16:55:00.00000037,-0.89508253
2009-06-10 16:55:00.000000151,-0.79727113
2009-06-10 16:55:00.000000127,4.37799
2009-06-10 16:55:00.000000144,0.5682539
2009-06-10 16:55:00.000000165,-0.032491446
2009-06-10 16:55:00.0000008,-1.0655385
2009-06-10 16:55:00.000000122,-0.81837565
2009-06-10 16:55:00.00000055,4.5374503
2009-06-10 16:55:00.00000079,-0.9657904
2009-06-10 16:55:00.00000016,1.1879343
2009-06-10 16:55:00.000000160,1.7089454
2009-06-10 16:55:00.000000139,-0.9025824
2009-06-10 16:55:00.00000075,-0.8430462
2009-06-10 16:55:00.00000017,-0.78361964
2009-06-10 16:55:00.00000070,-0.82035005
2009-06-10 16:55:00.000000118,0.8653476
2009-06-10 16:55:00.00000066,-0.5350933
2009-06-10 16:55:00.000000164,-0.90113705
2009-06-10 16:55:00.000000100,-0.06995279
2009-06-10 16:55:00.00000082,-0.5953782
2009-06-10 16:55:00.00000090,0.8199413
2009-06-10 16:55:00.000000125,-0.5274288
2009-06-10 16:55:00.000000149,-0.7699696
2009-06-10 16:55:00.00000068,-0.4312956
2009-06-10 16:55:00.00000039,-0.97036946
2009-06-10 16:55:00.000000124,-1.048413
2009-06-10 16:55:00.00000053,-0.7681303
2009-06-10 16:55:00.00000045,-0.8115164
2009-06-10 16:55:00.000000102,-0.9300434
2009-06-10 16:55:00.000000140,-0.6243418
2009-06-10 16:55:00.000000148,-0.8425916
2009-06-10 16:55:00.000000147,-1.0300385
2009-06-10 16:55:00.00000097,-0.5039543
2009-06-10 16:55:00.00000094,-0.7964724
2009-06-10 16:55:00.00000078,-0.8881559
2009-06-10 16:55:00.00000035,-0.71270347
2009-06-10 16:55:00.00000072,-0.82892156
2009-06-10 16:55:00.00000031,-0.89707613
2009-06-10 16:55:00.00000056,-0.96408737
2009-06-10 16:55:00.000000128,1.9736029
2009-06-10 16:55:00.00000057,-0.9346673
2009-06-10 16:55:00.00000030,-0.7893371
2009-06-10 16:55:00.00000043,-0.59512067
2009-06-10 16:55:00.000000146,-0.47575733
2009-06-10 16:55:00.00000010,-0.9862286
2009-06-10 16:55:00.00000067,-0.23473805
2009-06-10 16:55:00.000000119,-0.8019096
2009-06-10 16:55:00.00000076,2.2204523
2009-06-10 16:55:00.00000025,-0.7354624
2009-06-10 16:55:00.00000071,2.0297496
2009-06-10 16:55:00.000000143,-0.84372455
2013-06-26 11:19:36.0000002,-0.29000032
2014-09-05 10:02:48.0000004,-0.7346412
2014-09-05 10:02:48.0000002,-0.5592438
2014-09-05 10:02:48.0000001,4.5948343
2014-09-05 10:02:48.0000003,-0.4575642
2012-09-19 12:31:40.0000001,-0.53242534
2012-09-19 12:31:40.0000002,-0.56585634
2009-03-22 04:31:40.0000002,4.3044214
2009-08-27 02:31:44.0000001,2.7683394
2009-05-02 20:11:32.0000001,-0.90856236
2009-05-02 20:11:32.0000004,-0.6077187
2011-02-20 02:31:16.0000002,-0.60243356
2011-02-20 02:31:16.0000001,1.7745692
2011-06-24 12:03:00.00000010,-0.4418112
2011-06-24 12:03:00.00000067,1.699062
2011-06-24 12:03:00.00000071,0.799448
2011-06-24 12:03:00.000000100,-0.60052156
2011-06-24 12:03:00.000000145,-0.5144652
2011-06-24 12:03:00.000000152,-0.08093072
2011-06-24 12:03:00.00000026,1.0314786
2011-06-24 12:03:00.000000199,-0.6480898
2011-06-24 12:03:00.000000195,-0.06484889
2011-06-24 12:03:00.000000119,-0.6093423
2011-06-24 12:03:00.00000086,-0.479349
2011-06-24 12:03:00.00000012,0.4615517
2011-06-24 12:03:00.00000097,3.6154668
2011-06-24 12:03:00.00000058,-0.5927927
2011-06-24 12:03:00.000000176,-0.5559143
2011-06-24 12:03:00.000000139,-0.406481
2011-06-24 12:03:00.00000048,-0.43585774
2011-06-24 12:03:00.000000159,-0.40116808
2011-06-24 12:03:00.00000079,-0.5607493
2011-06-24 12:03:00.000000138,0.10230907
2011-06-24 12:03:00.000000135,0.51016784
2011-06-24 12:03:00.000000173,-0.48465863
2011-06-24 12:03:00.000000162,0.80230236
2011-06-24 12:03:00.00000018,0.6288783
2011-06-24 12:03:00.000000136,-0.66077006
2011-06-24 12:03:00.000000185,0.1078402
2011-06-24 12:03:00.00000069,-0.22225183
2011-06-24 12:03:00.000000105,-0.46255997
2011-06-24 12:03:00.000000180,-0.43092194
2011-06-24 12:03:00.00000053,0.99558705
2011-06-24 12:03:00.000000142,-0.5587964
2011-06-24 12:03:00.000000188,0.55648226
2011-06-24 12:03:00.00000089,-0.45062003
2011-06-24 12:03:00.000000109,-0.18228588
2011-06-24 12:03:00.00000074,-0.52617466
2011-06-24 12:03:00.000000113,-0.0529624
2011-06-24 12:03:00.00000044,-0.5828507
2011-06-24 12:03:00.000000183,-0.43427226
2011-06-24 12:03:00.00000047,-0.59067106
2011-06-24 12:03:00.0000006,-0.21655676
2011-06-24 12:03:00.0000005,0.47131446
2011-06-24 12:03:00.000000200,0.6214861
2011-06-24 12:03:00.000000127,-0.19930929
2011-06-24 12:03:00.000000120,0.32744285
2011-06-24 12:03:00.000000133,-0.4262213
2011-06-24 12:03:00.00000073,-0.53296125
2011-06-24 12:03:00.000000101,-0.52586156
2011-06-24 12:03:00.000000187,0.15726578
2011-06-24 12:03:00.000000122,-0.44052225
2011-06-24 12:03:00.000000175,-0.3590103
2011-06-24 12:03:00.000000154,0.13618389
2011-06-24 12:03:00.000000197,-0.41563526
2011-06-24 12:03:00.00000017,-0.44310912
2011-06-24 12:03:00.000000186,-0.37421915
2011-06-24 12:03:00.00000020,0.17902434
2011-06-24 12:03:00.00000035,-0.3737581
2011-06-24 12:03:00.000000193,0.16764307
2011-06-24 12:03:00.000000201,-0.39918295
2011-06-24 12:03:00.00000054,4.818701
2011-06-24 12:03:00.00000075,-0.5556876
2011-06-24 12:03:00.000000114,-0.014835566
2011-06-24 12:03:00.00000062,4.935191
2011-06-24 12:03:00.00000055,5.6716027
2011-06-24 12:03:00.00000025,-0.5061624
2011-06-24 12:03:00.00000022,-0.21388835
2011-06-24 12:03:00.000000144,2.4164178
2011-06-24 12:03:00.000000177,-0.5532037
2011-06-24 12:03:00.000000124,-0.48416469
2011-06-24 12:03:00.00000094,-0.5967194
2011-06-24 12:03:00.00000041,-0.4647998
2011-06-24 12:03:00.000000141,-0.5774343
2011-06-24 12:03:00.00000092,-0.32544783
2011-06-24 12:03:00.000000189,2.603554
2011-06-24 12:03:00.000000171,0.37393352
2011-06-24 12:03:00.000000157,-0.5799562
2011-06-24 12:03:00.000000179,-0.36816415
2011-06-24 12:03:00.000000107,0.14015979
2011-06-24 12:03:00.00000095,2.1465247
2011-06-24 12:03:00.00000076,0.04334674
2011-06-24 12:03:00.000000156,0.23475689
2011-06-24 12:03:00.000000111,5.918833
2011-06-24 12:03:00.000000116,-0.3726181
2011-06-24 12:03:00.00000033,1.0617172
2011-06-24 12:03:00.00000082,-0.60759944
2011-06-24 12:03:00.00000078,0.11501723
2011-06-24 12:03:00.00000051,-0.5010278
2011-06-24 12:03:00.000000143,0.0013698041
2011-06-24 12:03:00.000000126,0.5104028
2011-06-24 12:03:00.00000088,-0.32011965
2011-06-24 12:03:00.000000191,2.5395954
2011-06-24 12:03:00.00000063,-0.053151116
2011-06-24 12:03:00.00000045,2.4294531
2011-06-24 12:03:00.00000060,-0.43926445
2011-06-24 12:03:00.00000040,6.169959
2011-06-24 12:03:00.00000057,-0.33600387
2011-06-24 12:03:00.00000013,-0.64075327
2011-06-24 12:03:00.00000068,6.4318967
2011-06-24 12:03:00.000000165,-0.44124383
2011-06-24 12:03:00.00000056,-0.67121243
2011-06-24 12:03:00.000000150,0.11818492
2011-06-24 12:03:00.00000052,-0.6676595
2011-06-24 12:03:00.00000085,14.80935
2011-06-24 12:03:00.000000190,-0.509
2011-06-24 12:03:00.00000072,-0.21892843
2011-06-24 12:03:00.000000137,-0.57693505
2011-06-24 12:03:00.000000102,-0.62803054
2011-06-24 12:03:00.000000106,-0.591055
2011-06-24 12:03:00.000000118,-0.5396362
2011-06-24 12:03:00.00000046,1.3418193
2011-06-24 12:03:00.000000110,0.20945886
2011-06-24 12:03:00.000000181,-0.6174865
2011-06-24 12:03:00.000000194,-0.5732364
2011-06-24 12:03:00.00000061,-0.7012604
2011-06-24 12:03:00.0000001,-0.05087722
2011-06-24 12:03:00.00000087,-0.058423422
2011-06-24 12:03:00.00000066,-0.53916997
2011-06-24 12:03:00.000000146,0.08055744
2011-06-24 12:03:00.000000149,13.071978
2011-06-24 12:03:00.00000038,0.020846449
2011-06-24 12:03:00.000000196,-0.49162367
2011-06-24 12:03:00.00000093,-0.3064583
2011-06-24 12:03:00.000000170,-0.61214906
2011-06-24 12:03:00.000000168,-0.48012397
2011-06-24 12:03:00.0000002,0.7311822
2011-06-24 12:03:00.00000042,0.83607316
2014-06-15 07:06:00.0000006,0.0052884743
2014-06-15 07:06:00.00000037,0.027861502
2014-06-15 07:06:00.00000025,-0.34360826
2014-06-15 07:06:00.0000008,0.10709106
2014-06-15 07:06:00.00000036,11.469181
2014-06-15 07:06:00.00000042,3.9248059
2014-06-15 07:06:00.00000033,-0.20946738
2014-06-15 07:06:00.00000013,-0.580035
2014-06-15 07:06:00.00000035,14.316866
2014-06-15 07:06:00.00000030,0.6546838
2014-06-15 07:06:00.00000024,-0.055120043
2014-06-15 07:06:00.00000031,0.773225
2014-06-15 07:06:00.0000009,1.6339594
2014-06-15 07:06:00.00000039,14.424158
2014-06-15 07:06:00.00000010,0.2947895
2014-06-15 07:06:00.00000019,3.423836
2014-06-15 07:06:00.00000041,0.089976154
2014-06-15 07:06:00.00000028,2.0994987
2014-06-15 07:06:00.00000014,14.897506
2014-06-15 07:06:00.0000003,1.1594319
2014-06-15 07:06:00.00000017,13.8404665
2014-06-15 07:06:00.00000015,1.8695353
2014-06-15 07:06:00.00000026,-0.09844252
2014-06-15 07:06:00.0000002,2.1190727
2014-06-15 07:06:00.00000040,-0.19273636
2014-06-15 07:06:00.00000016,-0.29750478
2014-06-06 16:22:20.0000003,-0.78677183
2014-06-06 16:22:20.0000002,-0.18690714
2015-05-30 21:29:04.0000004,0.7993388
2015-05-30 21:29:04.0000007,1.4142381
2015-05-30 21:29:04.0000003,0.8652097
2015-05-30 21:29:04.0000001,-0.11355146
2009-10-26 12:01:36.0000001,0.3038744
2009-10-26 12:01:36.0000002,0.23336384
2009-10-26 12:01:36.0000005,-0.004368387
2009-10-26 12:01:36.0000003,-0.13510421
2013-02-02 15:45:08.0000003,-0.4264577
2013-02-02 15:45:08.0000001,0.102993496
2013-02-02 15:45:08.0000002,-0.4259328
2015-04-15 06:47:04.0000001,-0.0057714954
2015-04-15 06:47:04.0000002,0.060608514
2010-12-14 23:27:36.0000001,-1.0415286
2009-03-05 11:03:04.0000002,-0.83334315
2009-03-05 11:03:04.0000001,-0.3971952
2013-07-18 12:23:40.0000003,-0.40358278
2013-07-18 12:23:40.0000002,-0.7445164
2013-07-18 12:23:40.0000001,-0.3391344
2014-04-14 13:48:32.0000004,1.6313449
2014-04-14 13:48:32.0000003,0.0042659603
2014-08-18 05:33:08.0000001,-0.35637006
2012-01-28 03:14:28.0000001,16.540567
2009-09-14 02:19:00.00000014,-0.08411727
2009-09-14 02:19:00.00000035,-0.4928753
2009-09-14 02:19:00.00000040,-0.2630319
2009-09-14 02:19:00.00000031,-0.4055877
2009-09-14 02:19:00.0000003,-0.39687726
