key,fare_amount
2014-06-14 13:39:00.000000146,12.06807
2014-06-14 13:39:00.00000033,8.865443
2014-06-14 13:39:00.000000143,5.469446
2014-06-14 13:39:00.000000107,7.680367
2014-06-14 13:39:00.00000048,8.97141
2014-06-14 13:39:00.00000043,14.01765
2014-06-14 13:39:00.000000123,8.97708
2014-06-14 13:39:00.000000134,8.885929
2014-06-14 13:39:00.000000142,7.4942045
2014-06-14 13:39:00.000000122,10.894338
2014-06-14 13:39:00.000000176,10.666032
2011-12-12 09:42:12.0000004,6.097021
2011-12-12 09:42:12.0000002,4.1556125
2011-12-12 09:42:12.0000001,11.573972
2011-12-12 09:42:12.0000003,6.3554783
2011-12-12 09:42:12.0000005,7.4297876
2013-06-27 00:20:40.0000001,18.243616
2013-06-27 00:20:40.0000003,11.413741
2009-02-20 13:34:16.0000001,7.8694496
2009-02-20 13:34:16.0000002,11.980474
2009-02-20 13:34:16.0000003,7.573741
2010-08-22 21:14:08.0000001,27.419632
2010-08-22 21:14:08.0000005,14.528457
2010-08-22 21:14:08.0000003,4.7043586
2010-08-22 21:14:08.0000002,7.080639
2012-08-06 08:58:08.0000002,5.126296
2012-08-06 08:58:08.0000001,19.097364
2013-11-04 08:34:12.0000003,5.4703507
2013-11-04 08:34:12.0000001,10.840585
2013-11-04 08:34:12.0000002,10.034899
2011-06-24 20:34:48.0000002,7.125551
2011-06-24 20:34:48.0000001,18.24624
2011-03-28 20:38:36.0000003,5.584295
2011-03-28 20:38:36.0000004,4.5395403
2011-03-28 20:38:36.0000002,7.5639677
2011-08-14 20:36:28.0000004,6.1767764
2011-08-14 20:36:28.0000001,6.0901256
2011-08-14 20:36:28.0000003,21.02839
2011-08-14 20:36:28.0000002,7.3155346
2015-02-21 15:52:44.0000004,19.497894
2015-02-21 15:52:44.0000003,10.703958
2015-02-21 15:52:44.0000002,20.286032
2015-02-21 15:52:44.0000001,10.379696
2013-01-29 11:29:52.0000001,9.634233
2014-09-12 19:03:48.0000001,10.502201
2013-11-09 18:52:40.0000004,9.5077505
2013-11-09 18:52:40.0000002,12.288972
2013-04-25 16:10:04.0000001,56.02749
2013-04-25 16:10:04.0000002,8.824174
2013-09-07 14:37:52.0000001,8.041792
2013-09-07 14:37:52.0000002,11.058551
2013-09-07 14:37:52.0000003,5.813353
2011-05-21 13:16:20.0000004,5.11096
2011-05-21 13:16:20.0000001,5.631006
2011-05-21 13:16:20.0000003,9.1918745
2011-11-25 16:36:24.0000002,6.3042526
2011-11-25 16:36:24.0000001,11.533529
2015-01-31 20:54:04.0000001,6.272275
2010-11-01 23:31:28.0000002,6.309249
2010-11-01 23:31:28.0000001,7.505406
2010-11-01 23:31:28.0000003,9.461077
2011-03-24 15:57:04.0000003,4.612014
2011-03-24 15:57:04.0000001,7.83139
2010-05-10 10:37:04.0000005,6.0934052
2010-05-10 10:37:04.0000002,5.38138
2010-05-10 10:37:04.0000003,9.656785
2010-05-10 10:37:04.0000006,8.181959
2012-06-09 16:53:44.0000002,8.138414
2012-08-22 22:39:20.0000003,17.150822
2012-08-22 22:39:20.0000001,5.0997596
2012-12-23 02:29:16.0000001,15.07808
2012-06-30 15:55:12.0000004,13.673371
2012-06-30 15:55:12.0000002,6.2525244
2012-06-30 15:55:12.0000003,12.978464
2012-06-30 15:55:12.0000001,5.8146906
2011-10-02 23:36:00.00000056,9.98853
2011-10-02 23:36:00.00000086,14.877833
2011-10-02 23:36:00.00000081,16.15788
2011-10-02 23:36:00.0000009,4.416065
2011-10-02 23:36:00.00000041,11.37306
2011-10-02 23:36:00.00000091,4.4748983
2011-10-02 23:36:00.0000008,10.306366
2011-10-02 23:36:00.00000015,26.776108
2011-10-02 23:36:00.00000014,8.512512
2011-10-02 23:36:00.00000047,6.7512226
2011-10-02 23:36:00.00000076,7.0814123
2011-10-02 23:36:00.00000011,6.541665
2011-10-02 23:36:00.00000075,5.031603
2011-10-02 23:36:00.00000035,6.8462
2011-10-02 23:36:00.00000099,6.006632
2011-10-02 23:36:00.00000062,7.6503043
2011-10-02 23:36:00.00000085,8.245232
2011-10-02 23:36:00.00000043,17.483168
2011-10-02 23:36:00.00000071,10.764665
2011-10-02 23:36:00.00000023,5.440735
2011-10-02 23:36:00.00000092,5.3940535
2011-10-02 23:36:00.00000037,8.2616625
2011-10-02 23:36:00.00000083,10.87726
2011-10-02 23:36:00.00000054,10.968671
2011-10-02 23:36:00.00000073,8.884808
2011-10-02 23:36:00.0000005,7.440793
2011-10-02 23:36:00.00000095,5.3558507
2011-10-02 23:36:00.00000088,5.9208794
2011-10-02 23:36:00.00000030,7.1329803
2011-10-02 23:36:00.0000007,11.219927
2011-10-02 23:36:00.00000013,8.337745
2011-10-02 23:36:00.00000065,26.020052
2011-10-02 23:36:00.00000089,49.181644
2011-10-02 23:36:00.00000096,7.4140115
2011-10-02 23:36:00.00000039,8.7008505
2011-10-02 23:36:00.00000038,26.245419
2011-10-02 23:36:00.00000067,17.05982
2011-10-02 23:36:00.00000077,9.795169
2011-10-02 23:36:00.00000020,16.95053
2011-10-02 23:36:00.00000063,14.587381
2011-10-02 23:36:00.00000012,8.124438
2011-10-02 23:36:00.00000058,15.372826
2011-10-02 23:36:00.00000026,10.790845
2011-10-02 23:36:00.00000074,20.155088
2011-10-02 23:36:00.00000059,11.470026
2011-10-02 23:36:00.00000090,12.3782425
2011-10-02 23:36:00.0000004,29.208967
2011-10-02 23:36:00.0000003,14.506358
2011-10-02 23:36:00.00000021,14.977082
2011-10-02 23:36:00.00000097,7.565957
2011-10-02 23:36:00.00000036,19.60137
2011-10-02 23:36:00.00000024,20.008743
2011-10-02 23:36:00.00000082,49.177124
2011-10-02 23:36:00.000000100,7.0517244
2011-10-02 23:36:00.00000040,5.0300207
2011-10-02 23:36:00.00000022,4.379661
2013-03-21 12:47:28.0000006,11.217719
2013-03-21 12:47:28.0000008,10.944334
2013-03-21 12:47:28.0000003,12.693633
2013-03-21 12:47:28.0000005,7.384092
2013-03-21 12:47:28.0000002,8.327179
2013-06-07 03:02:56.0000002,17.304243
2013-06-07 03:02:56.0000001,6.35622
2010-09-05 22:31:32.0000002,30.059261
2013-07-12 23:33:24.0000001,10.048502
2009-12-03 02:32:08.0000001,17.060472
2009-10-15 03:50:36.0000001,4.799957
2011-09-25 22:36:32.0000002,23.872726
2011-09-25 22:36:32.0000001,11.242173
2015-06-08 20:02:56.0000001,10.544973
2014-07-16 08:03:32.0000002,11.023271
2014-07-16 08:03:32.0000001,11.517589
2011-12-15 13:14:32.0000002,8.142085
2011-12-15 13:14:32.0000001,5.4285135
2011-10-11 22:13:48.0000002,12.827584
2011-10-11 22:13:48.0000005,8.264567
2011-10-11 22:13:48.0000003,6.7272015
2013-09-14 16:53:20.0000001,7.454689
2013-09-14 16:53:20.0000002,12.389349
2014-02-06 09:09:56.0000004,5.6382513
2014-02-06 09:09:56.0000003,6.6408362
2014-02-06 09:09:56.0000001,4.8754807
2009-06-10 16:55:00.00000081,29.899939
2009-06-10 16:55:00.00000029,5.247626
2009-06-10 16:55:00.000000109,7.862782
2009-06-10 16:55:00.00000098,48.887203
2009-06-10 16:55:00.00000054,9.752408
2009-06-10 16:55:00.00000021,33.917015
2009-06-10 16:55:00.00000012,9.707584
2009-06-10 16:55:00.00000033,5.3016367
2009-06-10 16:55:00.00000024,8.093942
2009-06-10 16:55:00.00000099,11.078076
2009-06-10 16:55:00.0000009,6.8181906
2009-06-10 16:55:00.000000158,6.0839586
2009-06-10 16:55:00.000000141,4.620236
2009-06-10 16:55:00.00000093,7.4303613
2009-06-10 16:55:00.000000161,9.511535
2009-06-10 16:55:00.00000088,5.135361
2009-06-10 16:55:00.0000003,8.228041
2009-06-10 16:55:00.00000018,5.4832706
2009-06-10 16:55:00.00000047,7.3523993
2009-06-10 16:55:00.000000154,10.9352
2009-06-10 16:55:00.000000131,9.302528
2009-06-10 16:55:00.00000046,12.814392
2009-06-10 16:55:00.0000004,5.5212197
2009-06-10 16:55:00.000000107,5.9614105
2009-06-10 16:55:00.000000114,5.930802
2009-06-10 16:55:00.000000117,7.341337
2009-06-10 16:55:00.000000162,10.826535
2009-06-10 16:55:00.00000049,10.41913
2009-06-10 16:55:00.00000069,7.022644
2009-06-10 16:55:00.000000111,7.973286
2009-06-10 16:55:00.00000083,4.542224
2009-06-10 16:55:00.000000166,62.191193
2009-06-10 16:55:00.000000135,9.548513
2009-06-10 16:55:00.00000044,32.53527
2009-06-10 16:55:00.00000085,6.649268
2009-06-10 16:55:00.000000115,5.921416
2009-06-10 16:55:00.000000108,6.2963495
2009-06-10 16:55:00.00000034,6.2175555
2009-06-10 16:55:00.00000060,18.13353
2009-06-10 16:55:00.000000120,4.97452
2009-06-10 16:55:00.000000174,31.94665
2009-06-10 16:55:00.0000007,6.5411787
2009-06-10 16:55:00.000000159,6.83879
2009-06-10 16:55:00.000000171,27.17248
2009-06-10 16:55:00.000000145,12.517403
2009-06-10 16:55:00.00000074,8.03798
2009-06-10 16:55:00.000000138,10.962831
2009-06-10 16:55:00.00000048,4.865534
2009-06-10 16:55:00.000000101,4.847073
2009-06-10 16:55:00.000000153,5.0642085
2009-06-10 16:55:00.0000002,8.0774355
2009-06-10 16:55:00.00000037,8.909229
2009-06-10 16:55:00.000000151,9.76672
2009-06-10 16:55:00.000000127,28.703907
2009-06-10 16:55:00.000000144,26.549156
2009-06-10 16:55:00.000000165,12.247481
2009-06-10 16:55:00.0000008,4.896796
2009-06-10 16:55:00.000000122,6.849829
2009-06-10 16:55:00.00000055,29.28007
2009-06-10 16:55:00.00000079,5.073768
2009-06-10 16:55:00.00000016,16.4579
2009-06-10 16:55:00.000000160,17.376234
2009-06-10 16:55:00.000000139,4.5631275
2009-06-10 16:55:00.00000075,5.153255
2009-06-10 16:55:00.00000017,6.6311107
2009-06-10 16:55:00.00000070,5.6254153
2009-06-10 16:55:00.000000118,11.94358
2009-06-10 16:55:00.00000066,12.304942
2009-06-10 16:55:00.000000164,5.7290134
2009-06-10 16:55:00.000000100,10.117828
2009-06-10 16:55:00.00000082,8.903293
2009-06-10 16:55:00.00000090,13.113038
2009-06-10 16:55:00.000000125,12.590332
2009-06-10 16:55:00.000000149,5.738941
2009-06-10 16:55:00.00000068,11.733993
2009-06-10 16:55:00.00000039,5.254206
2009-06-10 16:55:00.000000124,4.4159784
2009-06-10 16:55:00.00000053,5.064922
2009-06-10 16:55:00.00000045,6.374133
2009-06-10 16:55:00.000000102,5.4428234
2009-06-10 16:55:00.000000140,8.710806
2009-06-10 16:55:00.000000148,6.98026
2009-06-10 16:55:00.000000147,6.133484
2009-06-10 16:55:00.00000097,7.8026733
2009-06-10 16:55:00.00000094,6.1620016
2009-06-10 16:55:00.00000078,7.582045
2009-06-10 16:55:00.00000035,5.824747
2009-06-10 16:55:00.00000072,7.9464793
2009-06-10 16:55:00.00000031,5.2501683
2009-06-10 16:55:00.00000056,8.00101
2009-06-10 16:55:00.000000128,17.567698
2009-06-10 16:55:00.00000057,6.2264547
2009-06-10 16:55:00.00000030,7.2134857
2009-06-10 16:55:00.00000043,11.206184
2009-06-10 16:55:00.000000146,6.905289
2009-06-10 16:55:00.00000010,8.12106
2009-06-10 16:55:00.00000067,10.772278
2009-06-10 16:55:00.000000119,5.0004225
2009-06-10 16:55:00.00000076,19.465343
2009-06-10 16:55:00.00000025,5.8967295
2009-06-10 16:55:00.00000071,18.130705
2009-06-10 16:55:00.000000143,8.976106
2013-06-26 11:19:36.0000002,4.5833883
2014-09-05 10:02:48.0000004,4.321792
2014-09-05 10:02:48.0000002,9.327614
2014-09-05 10:02:48.0000001,40.938686
2014-09-05 10:02:48.0000003,10.171002
2012-09-19 12:31:40.0000001,10.907937
2012-09-19 12:31:40.0000002,6.948521
2009-03-22 04:31:40.0000002,19.754778
2009-08-27 02:31:44.0000001,17.923916
2009-05-02 20:11:32.0000001,9.494792
2009-05-02 20:11:32.0000004,9.04003
2011-02-20 02:31:16.0000002,7.429643
2011-02-20 02:31:16.0000001,18.499895
2011-06-24 12:03:00.00000010,6.133954
2011-06-24 12:03:00.00000067,10.605842
2011-06-24 12:03:00.00000071,11.301379
2011-06-24 12:03:00.000000100,6.7449765
2011-06-24 12:03:00.000000145,7.8317747
2011-06-24 12:03:00.000000152,10.692965
2011-06-24 12:03:00.00000026,13.312276
2011-06-24 12:03:00.000000199,5.757248
2011-06-24 12:03:00.000000195,5.1671467
2011-06-24 12:03:00.000000119,6.0188904
2011-06-24 12:03:00.00000086,8.019214
2011-06-24 12:03:00.00000012,7.351454
2011-06-24 12:03:00.00000097,20.907187
2011-06-24 12:03:00.00000058,4.63093
2011-06-24 12:03:00.000000176,4.4361897
2011-06-24 12:03:00.000000139,4.280159
2011-06-24 12:03:00.00000048,7.8137035
2011-06-24 12:03:00.000000159,7.156015
2011-06-24 12:03:00.00000079,5.8924627
2011-06-24 12:03:00.000000138,7.273566
2011-06-24 12:03:00.000000135,12.904039
2011-06-24 12:03:00.000000173,8.053241
2011-06-24 12:03:00.000000162,13.565903
2011-06-24 12:03:00.00000018,11.276191
2011-06-24 12:03:00.000000136,6.2985396
2011-06-24 12:03:00.000000185,7.9613814
2011-06-24 12:03:00.00000069,6.979484
2011-06-24 12:03:00.000000105,6.8406415
2011-06-24 12:03:00.000000180,7.358455
2011-06-24 12:03:00.00000053,10.018092
2011-06-24 12:03:00.000000142,8.318661
2011-06-24 12:03:00.000000188,8.836481
2011-06-24 12:03:00.00000089,4.0755134
2011-06-24 12:03:00.000000109,7.0540237
2011-06-24 12:03:00.00000074,7.225488
2011-06-24 12:03:00.000000113,10.5561495
2011-06-24 12:03:00.00000044,5.948641
2011-06-24 12:03:00.000000183,6.2197485
2011-06-24 12:03:00.00000047,8.237108
2011-06-24 12:03:00.0000006,10.871149
2011-06-24 12:03:00.0000005,9.028614
2011-06-24 12:03:00.000000200,10.508293
2011-06-24 12:03:00.000000127,8.1770315
2011-06-24 12:03:00.000000120,12.443895
2011-06-24 12:03:00.000000133,5.618162
2011-06-24 12:03:00.00000073,5.974264
2011-06-24 12:03:00.000000101,4.9352627
2011-06-24 12:03:00.000000187,10.483419
2011-06-24 12:03:00.000000122,8.379654
2011-06-24 12:03:00.000000175,5.583545
2011-06-24 12:03:00.000000154,10.680433
2011-06-24 12:03:00.000000197,7.858727
2011-06-24 12:03:00.00000017,7.9140806
2011-06-24 12:03:00.000000186,10.590037
2011-06-24 12:03:00.00000020,9.341794
2011-06-24 12:03:00.00000035,10.103407
2011-06-24 12:03:00.000000193,7.9360156
2011-06-24 12:03:00.000000201,8.43385
2011-06-24 12:03:00.00000054,27.468313
2011-06-24 12:03:00.00000075,7.7429647
2011-06-24 12:03:00.000000114,7.3383503
2011-06-24 12:03:00.00000062,27.039015
2011-06-24 12:03:00.00000055,24.0381
2011-06-24 12:03:00.00000025,6.4808016
2011-06-24 12:03:00.00000022,5.6421204
2011-06-24 12:03:00.000000144,13.152539
2011-06-24 12:03:00.000000177,6.0113196
2011-06-24 12:03:00.000000124,5.32503
2011-06-24 12:03:00.00000094,4.4156513
2011-06-24 12:03:00.00000041,6.818102
2011-06-24 12:03:00.000000141,7.353367
2011-06-24 12:03:00.00000092,8.750871
2011-06-24 12:03:00.000000189,16.905111
2011-06-24 12:03:00.000000171,11.523352
2011-06-24 12:03:00.000000157,6.907889
2011-06-24 12:03:00.000000179,7.773651
2011-06-24 12:03:00.000000107,11.803313
2011-06-24 12:03:00.00000095,16.531036
2011-06-24 12:03:00.00000076,10.258247
2011-06-24 12:03:00.000000156,6.6146903
2011-06-24 12:03:00.000000111,30.505314
2011-06-24 12:03:00.000000116,8.334996
2011-06-24 12:03:00.00000033,8.33433
2011-06-24 12:03:00.00000082,4.413735
2011-06-24 12:03:00.00000078,5.2536426
2011-06-24 12:03:00.00000051,8.9463215
2011-06-24 12:03:00.000000143,11.709854
2011-06-24 12:03:00.000000126,14.38046
2011-06-24 12:03:00.00000088,10.008968
2011-06-24 12:03:00.000000191,18.752089
2011-06-24 12:03:00.00000063,12.494304
2011-06-24 12:03:00.00000045,15.432092
2011-06-24 12:03:00.00000060,7.355143
2011-06-24 12:03:00.00000040,33.101456
2011-06-24 12:03:00.00000057,9.360884
2011-06-24 12:03:00.00000013,5.76457
2011-06-24 12:03:00.00000068,31.03684
2011-06-24 12:03:00.000000165,4.43558
2011-06-24 12:03:00.00000056,5.613057
2011-06-24 12:03:00.000000150,8.202142
2011-06-24 12:03:00.00000052,5.7156477
2011-06-24 12:03:00.00000085,48.37219
2011-06-24 12:03:00.000000190,8.119595
2011-06-24 12:03:00.00000072,6.4036903
2011-06-24 12:03:00.000000137,5.4412847
2011-06-24 12:03:00.000000102,6.080199
2011-06-24 12:03:00.000000106,9.626037
2011-06-24 12:03:00.000000118,4.6949177
2011-06-24 12:03:00.00000046,14.121997
2011-06-24 12:03:00.000000110,11.63598
2011-06-24 12:03:00.000000181,6.380727
2011-06-24 12:03:00.000000194,5.10215
2011-06-24 12:03:00.00000061,8.484063
2011-06-24 12:03:00.0000001,11.933997
2011-06-24 12:03:00.00000087,8.523881
2011-06-24 12:03:00.00000066,5.4122405
2011-06-24 12:03:00.000000146,6.236238
2011-06-24 12:03:00.000000149,48.660152
2011-06-24 12:03:00.00000038,12.365845
2011-06-24 12:03:00.000000196,8.940996
2011-06-24 12:03:00.00000093,8.978769
2011-06-24 12:03:00.000000170,5.156895
2011-06-24 12:03:00.000000168,9.75742
2011-06-24 12:03:00.0000002,13.365293
2011-06-24 12:03:00.00000042,13.88244
2014-06-15 07:06:00.0000006,4.5252323
2014-06-15 07:06:00.00000037,8.27886
2014-06-15 07:06:00.00000025,5.434399
2014-06-15 07:06:00.0000008,9.30693
2014-06-15 07:06:00.00000036,49.669292
2014-06-15 07:06:00.00000042,22.3884
2014-06-15 07:06:00.00000033,4.7907543
2014-06-15 07:06:00.00000013,11.279215
2014-06-15 07:06:00.00000035,56.227753
2014-06-15 07:06:00.00000030,8.130287
2014-06-15 07:06:00.00000024,6.1050744
2014-06-15 07:06:00.00000031,9.017378
2014-06-15 07:06:00.0000009,14.806123
2014-06-15 07:06:00.00000039,56.084946
2014-06-15 07:06:00.00000010,8.121588
2014-06-15 07:06:00.00000019,14.217315
2014-06-15 07:06:00.00000041,7.5290256
2014-06-15 07:06:00.00000028,16.282454
2014-06-15 07:06:00.00000014,54.57005
2014-06-15 07:06:00.0000003,11.906085
2014-06-15 07:06:00.00000017,55.87237
2014-06-15 07:06:00.00000015,14.629909
2014-06-15 07:06:00.00000026,5.356171
2014-06-15 07:06:00.0000002,13.81769
2014-06-15 07:06:00.00000040,4.92158
2014-06-15 07:06:00.00000016,4.5756683
2014-06-06 16:22:20.0000003,5.060478
2014-06-06 16:22:20.0000002,9.074908
2015-05-30 21:29:04.0000004,13.22691
2015-05-30 21:29:04.0000007,17.91784
2015-05-30 21:29:04.0000003,10.910623
2015-05-30 21:29:04.0000001,7.0372505
2009-10-26 12:01:36.0000001,10.148746
2009-10-26 12:01:36.0000002,8.407351
2009-10-26 12:01:36.0000005,6.7620163
2009-10-26 12:01:36.0000003,7.4904585
2013-02-02 15:45:08.0000003,8.573044
2013-02-02 15:45:08.0000001,9.281441
2013-02-02 15:45:08.0000002,11.918906
2015-04-15 06:47:04.0000001,7.7641516
2015-04-15 06:47:04.0000002,10.441261
2010-12-14 23:27:36.0000001,5.1155367
2009-03-05 11:03:04.0000002,4.704545
2009-03-05 11:03:04.0000001,13.49278
2013-07-18 12:23:40.0000003,5.1579285
2013-07-18 12:23:40.0000002,5.7495255
2013-07-18 12:23:40.0000001,8.090994
2014-04-14 13:48:32.0000004,8.576146
2014-04-14 13:48:32.0000003,5.1961956
2014-08-18 05:33:08.0000001,8.9032545
2012-01-28 03:14:28.0000001,28.066832
2009-09-14 02:19:00.00000014,9.422553
2009-09-14 02:19:00.00000035,9.289682
2009-09-14 02:19:00.00000040,6.3902073
2009-09-14 02:19:00.00000031,5.070832
2009-09-14 02:19:00.0000003,5.7495346
2009-09-14 02:19:00.00000025,8.26375
2009-09-14 02:19:00.0000008,7.0257897
2009-09-14 02:19:00.00000024,9.459828
2009-09-14 02:19:00.00000021,6.9973173
2009-09-14 02:19:00.00000036,9.336216
2009-09-14 02:19:00.0000009,34.585682
2009-09-14 02:19:00.0000001,8.761948
2009-09-14 02:19:00.00000018,4.782497
2009-09-14 02:19:00.00000039,7.156804
2009-09-14 02:19:00.0000002,13.080537
2009-09-14 02:19:00.00000038,7.854561
2009-09-14 02:19:00.00000020,17.512877
2009-09-14 02:19:00.00000028,7.2781897
2009-09-14 02:19:00.00000026,18.189842
2009-09-14 02:19:00.00000017,7.2105937
2009-09-14 02:19:00.00000030,8.197141
2009-09-14 02:19:00.00000016,5.158057
2009-09-14 02:19:00.0000006,7.3941407
2009-09-14 02:19:00.0000007,8.260025
2011-08-14 14:17:28.0000003,7.645988
2011-08-14 14:17:28.0000001,5.342039
2011-08-14 14:17:28.0000004,6.734249
2011-08-14 14:17:28.0000002,5.274146
2011-08-14 14:17:28.0000005,13.148004
2014-03-17 16:07:56.0000002,58.621346
2010-11-03 21:09:56.0000002,5.2702713
2010-11-03 21:09:56.0000001,11.882678
2012-12-11 23:37:08.0000002,9.320551
2012-12-11 23:37:08.0000005,9.713174
2012-12-11 23:37:08.0000004,6.432324
2012-12-11 23:37:08.0000006,10.246235
2012-12-11 23:37:08.0000003,5.2057834
2012-12-11 23:37:08.0000001,17.198408
2015-06-24 14:19:52.0000001,15.278174
