key,fare_amount
2014-06-14 13:39:00.000000168,6.5761237
2014-06-14 13:39:00.00000031,6.8308477
2014-06-14 13:39:00.000000116,6.5761237
2014-06-14 13:39:00.00000051,6.5761237
2014-06-14 13:39:00.000000193,11.133076
2014-06-14 13:39:00.000000132,11.9068985
2014-06-14 13:39:00.000000167,16.741869
2014-06-14 13:39:00.00000044,6.5761237
2014-06-14 13:39:00.000000138,6.5761237
2014-06-14 13:39:00.00000066,12.769029
2014-06-14 13:39:00.00000063,9.616017
2014-06-14 13:39:00.000000154,10.409083
2014-06-14 13:39:00.00000097,11.912092
2014-06-14 13:39:00.00000067,11.363878
2014-06-14 13:39:00.000000179,7.7080326
2014-06-14 13:39:00.00000092,9.503913
2014-06-14 13:39:00.00000029,6.5761237
2014-06-14 13:39:00.000000177,6.5761237
2014-06-14 13:39:00.000000192,6.685886
2014-06-14 13:39:00.000000181,6.5761237
2014-06-14 13:39:00.000000120,8.66069
2014-06-14 13:39:00.0000008,6.5761237
2014-06-14 13:39:00.000000103,6.5761237
2014-06-14 13:39:00.00000049,14.100517
2014-06-14 13:39:00.000000108,7.20032
2014-06-14 13:39:00.00000072,6.5761237
2014-06-14 13:39:00.000000182,10.401412
2014-06-14 13:39:00.00000061,6.5761237
2014-06-14 13:39:00.00000093,8.791298
2014-06-14 13:39:00.000000170,12.042728
2014-06-14 13:39:00.000000147,42.538948
2014-06-14 13:39:00.000000140,6.5761237
2014-06-14 13:39:00.000000159,6.5761237
2014-06-14 13:39:00.00000012,6.5761237
2014-06-14 13:39:00.00000025,6.5761237
2014-06-14 13:39:00.000000156,7.0004444
2014-06-14 13:39:00.000000152,6.6815634
2014-06-14 13:39:00.000000129,8.684169
2014-06-14 13:39:00.000000119,15.013109
2014-06-14 13:39:00.000000118,6.5761237
2014-06-14 13:39:00.00000076,6.5761237
2014-06-14 13:39:00.000000135,6.61421
2014-06-14 13:39:00.00000023,15.247076
2014-06-14 13:39:00.00000082,8.231619
2014-06-14 13:39:00.000000125,10.088057
2014-06-14 13:39:00.00000075,8.489342
2014-06-14 13:39:00.000000124,6.8085527
2014-06-14 13:39:00.000000172,6.5761237
2014-06-14 13:39:00.00000024,12.15289
2014-06-14 13:39:00.000000169,12.07535
2014-06-14 13:39:00.00000052,8.521674
2014-06-14 13:39:00.000000161,10.480458
2014-06-14 13:39:00.00000038,7.471861
2014-06-14 13:39:00.00000035,10.013225
2014-06-14 13:39:00.00000053,11.1839905
2014-06-14 13:39:00.000000183,6.8442736
2014-06-14 13:39:00.000000131,44.80945
2014-06-14 13:39:00.000000180,6.5761237
2014-06-14 13:39:00.000000130,6.5761237
2014-06-14 13:39:00.00000032,6.5761237
2014-06-14 13:39:00.000000148,10.128467
2014-06-14 13:39:00.0000007,8.950635
2014-06-14 13:39:00.00000095,9.422004
2014-06-14 13:39:00.000000144,24.408253
2014-06-14 13:39:00.000000141,26.009903
2014-06-14 13:39:00.000000162,15.459675
2014-06-14 13:39:00.00000018,10.144968
2014-06-14 13:39:00.00000054,7.8380194
2014-06-14 13:39:00.00000040,6.5761237
2014-06-14 13:39:00.00000096,6.8783274
2014-06-14 13:39:00.00000055,19.404522
2014-06-14 13:39:00.000000109,8.012293
2014-06-14 13:39:00.000000151,7.0055923
2014-06-14 13:39:00.00000016,8.584232
2014-06-14 13:39:00.00000062,11.365566
2014-06-14 13:39:00.000000191,6.5761237
2014-06-14 13:39:00.00000034,8.977779
2014-06-14 13:39:00.000000160,6.659568
2014-06-14 13:39:00.00000013,6.5761237
2014-06-14 13:39:00.000000188,6.5761237
2014-06-14 13:39:00.00000086,7.3471313
2014-06-14 13:39:00.000000185,8.9047165
2014-06-14 13:39:00.00000074,7.888249
2014-06-14 13:39:00.00000022,14.464027
2014-06-14 13:39:00.00000036,6.5761237
2014-06-14 13:39:00.000000126,6.5761237
2014-06-14 13:39:00.000000190,6.632886
2014-06-14 13:39:00.00000042,6.5761237
2014-06-14 13:39:00.000000178,6.588618
2014-06-14 13:39:00.000000163,6.5761237
2014-06-14 13:39:00.00000020,10.240828
2014-06-14 13:39:00.00000098,6.7845964
2014-06-14 13:39:00.000000114,15.840482
2014-06-14 13:39:00.00000045,8.0005245
2014-06-14 13:39:00.00000094,6.5761237
2014-06-14 13:39:00.000000146,8.902529
2014-06-14 13:39:00.00000033,8.051608
2014-06-14 13:39:00.000000143,6.5761237
2014-06-14 13:39:00.000000107,7.0870466
2014-06-14 13:39:00.00000048,7.5869856
2014-06-14 13:39:00.00000043,11.212546
2014-06-14 13:39:00.000000123,8.322145
2014-06-14 13:39:00.000000134,8.787596
2014-06-14 13:39:00.000000142,6.5761237
2014-06-14 13:39:00.000000122,9.239732
2014-06-14 13:39:00.000000176,8.906433
2011-12-12 09:42:12.0000004,6.5761237
2011-12-12 09:42:12.0000002,6.5761237
2011-12-12 09:42:12.0000001,11.193693
2011-12-12 09:42:12.0000003,7.07086
2011-12-12 09:42:12.0000005,7.1007423
2013-06-27 00:20:40.0000001,16.32526
2013-06-27 00:20:40.0000003,11.773411
2009-02-20 13:34:16.0000001,7.4642653
2009-02-20 13:34:16.0000002,12.713264
2009-02-20 13:34:16.0000003,6.5761237
2010-08-22 21:14:08.0000001,28.900566
2010-08-22 21:14:08.0000005,15.999312
2010-08-22 21:14:08.0000003,6.5761237
2010-08-22 21:14:08.0000002,8.806292
2012-08-06 08:58:08.0000002,6.5761237
2012-08-06 08:58:08.0000001,19.82618
2013-11-04 08:34:12.0000003,6.5761237
2013-11-04 08:34:12.0000001,9.682531
2013-11-04 08:34:12.0000002,8.978961
2011-06-24 20:34:48.0000002,7.8573537
2011-06-24 20:34:48.0000001,17.523499
2011-03-28 20:38:36.0000003,7.006609
2011-03-28 20:38:36.0000004,6.5761237
2011-03-28 20:38:36.0000002,9.3319845
2011-08-14 20:36:28.0000004,6.5761237
2011-08-14 20:36:28.0000001,6.98215
2011-08-14 20:36:28.0000003,20.958202
2011-08-14 20:36:28.0000002,8.879946
2015-02-21 15:52:44.0000004,15.738769
2015-02-21 15:52:44.0000003,8.308934
2015-02-21 15:52:44.0000002,14.156578
2015-02-21 15:52:44.0000001,9.260191
2013-01-29 11:29:52.0000001,8.245788
2014-09-12 19:03:48.0000001,8.988869
2013-11-09 18:52:40.0000004,8.01761
2013-11-09 18:52:40.0000002,10.279076
2013-04-25 16:10:04.0000001,42.372715
2013-04-25 16:10:04.0000002,7.2402096
2013-09-07 14:37:52.0000001,8.0812845
2013-09-07 14:37:52.0000002,8.330196
2013-09-07 14:37:52.0000003,6.5761237
2011-05-21 13:16:20.0000004,6.5761237
2011-05-21 13:16:20.0000001,6.5761237
2011-05-21 13:16:20.0000003,9.952876
2011-11-25 16:36:24.0000002,7.342782
2011-11-25 16:36:24.0000001,9.911387
2015-01-31 20:54:04.0000001,6.5761237
2010-11-01 23:31:28.0000002,7.6184645
2010-11-01 23:31:28.0000001,9.521774
2010-11-01 23:31:28.0000003,10.369665
2011-03-24 15:57:04.0000003,6.5761237
2011-03-24 15:57:04.0000001,7.469375
2010-05-10 10:37:04.0000005,6.7011166
2010-05-10 10:37:04.0000002,6.5761237
2010-05-10 10:37:04.0000003,9.957352
2010-05-10 10:37:04.0000006,8.949598
2012-06-09 16:53:44.0000002,7.9124975
2012-08-22 22:39:20.0000003,16.740467
2012-08-22 22:39:20.0000001,6.5761237
2012-12-23 02:29:16.0000001,13.78668
2012-06-30 15:55:12.0000004,13.328943
2012-06-30 15:55:12.0000002,6.820734
2012-06-30 15:55:12.0000003,11.673023
2012-06-30 15:55:12.0000001,6.592022
2011-10-02 23:36:00.00000056,12.475235
2011-10-02 23:36:00.00000086,14.002405
2011-10-02 23:36:00.00000081,15.404581
2011-10-02 23:36:00.0000009,6.5761237
2011-10-02 23:36:00.00000041,12.170622
2011-10-02 23:36:00.00000091,6.5761237
2011-10-02 23:36:00.0000008,12.695315
2011-10-02 23:36:00.00000015,29.735779
2011-10-02 23:36:00.00000014,11.05108
2011-10-02 23:36:00.00000047,7.9779234
2011-10-02 23:36:00.00000076,7.677506
2011-10-02 23:36:00.00000011,8.246976
2011-10-02 23:36:00.00000075,6.5761237
2011-10-02 23:36:00.00000035,7.2866325
2011-10-02 23:36:00.00000099,6.5761237
2011-10-02 23:36:00.00000062,9.111263
2011-10-02 23:36:00.00000085,9.297435
2011-10-02 23:36:00.00000043,20.421986
2011-10-02 23:36:00.00000071,11.620897
2011-10-02 23:36:00.00000023,6.9670076
2011-10-02 23:36:00.00000092,6.5761237
2011-10-02 23:36:00.00000037,10.173633
2011-10-02 23:36:00.00000083,11.154688
2011-10-02 23:36:00.00000054,12.350757
2011-10-02 23:36:00.00000073,10.825892
2011-10-02 23:36:00.0000005,8.343025
2011-10-02 23:36:00.00000095,6.618321
2011-10-02 23:36:00.00000088,7.861718
2011-10-02 23:36:00.00000030,7.982244
2011-10-02 23:36:00.0000007,13.942712
2011-10-02 23:36:00.00000013,9.813851
2011-10-02 23:36:00.00000065,27.815395
2011-10-02 23:36:00.00000089,47.13447
2011-10-02 23:36:00.00000096,8.533907
2011-10-02 23:36:00.00000039,10.79299
2011-10-02 23:36:00.00000038,26.184078
2011-10-02 23:36:00.00000067,17.0699
2011-10-02 23:36:00.00000077,11.526381
2011-10-02 23:36:00.00000020,16.639915
2011-10-02 23:36:00.00000063,15.645181
2011-10-02 23:36:00.00000012,9.666801
2011-10-02 23:36:00.00000058,16.215878
2011-10-02 23:36:00.00000026,12.899319
2011-10-02 23:36:00.00000074,20.508076
2011-10-02 23:36:00.00000059,11.234826
2011-10-02 23:36:00.00000090,14.513599
2011-10-02 23:36:00.0000004,34.40766
2011-10-02 23:36:00.0000003,15.880932
2011-10-02 23:36:00.00000021,15.763773
2011-10-02 23:36:00.00000097,8.470073
2011-10-02 23:36:00.00000036,16.776611
2011-10-02 23:36:00.00000024,20.688637
2011-10-02 23:36:00.00000082,42.121975
2011-10-02 23:36:00.000000100,9.034912
2011-10-02 23:36:00.00000040,6.5761237
2011-10-02 23:36:00.00000022,6.5761237
2013-03-21 12:47:28.0000006,8.829634
2013-03-21 12:47:28.0000008,11.044447
2013-03-21 12:47:28.0000003,10.241127
2013-03-21 12:47:28.0000005,7.0644684
2013-03-21 12:47:28.0000002,6.5761237
2013-06-07 03:02:56.0000002,16.377638
2013-06-07 03:02:56.0000001,6.839326
2010-09-05 22:31:32.0000002,6.5761237
2013-07-12 23:33:24.0000001,10.564106
2009-12-03 02:32:08.0000001,20.324791
2009-10-15 03:50:36.0000001,6.5761237
2011-09-25 22:36:32.0000002,19.883915
2011-09-25 22:36:32.0000001,12.762276
2015-06-08 20:02:56.0000001,11.100235
2014-07-16 08:03:32.0000002,10.604863
2014-07-16 08:03:32.0000001,11.005089
2011-12-15 13:14:32.0000002,8.017601
2011-12-15 13:14:32.0000001,6.6713257
2011-10-11 22:13:48.0000002,13.945331
2011-10-11 22:13:48.0000005,9.207722
2011-10-11 22:13:48.0000003,7.6670346
2013-09-14 16:53:20.0000001,7.392371
2013-09-14 16:53:20.0000002,10.060928
2014-02-06 09:09:56.0000004,6.5761237
2014-02-06 09:09:56.0000003,6.5761237
2014-02-06 09:09:56.0000001,6.5761237
2009-06-10 16:55:00.00000081,31.916351
2009-06-10 16:55:00.00000029,6.5761237
2009-06-10 16:55:00.000000109,8.678671
2009-06-10 16:55:00.00000098,39.398117
2009-06-10 16:55:00.00000054,10.936949
2009-06-10 16:55:00.00000021,27.682575
2009-06-10 16:55:00.00000012,8.114567
2009-06-10 16:55:00.00000033,6.5761237
2009-06-10 16:55:00.00000024,9.305129
2009-06-10 16:55:00.00000099,10.7143955
2009-06-10 16:55:00.0000009,6.6130424
2009-06-10 16:55:00.000000158,6.5761237
2009-06-10 16:55:00.000000141,6.5761237
2009-06-10 16:55:00.00000093,7.3088036
2009-06-10 16:55:00.000000161,8.283157
2009-06-10 16:55:00.00000088,6.5761237
2009-06-10 16:55:00.0000003,8.65708
2009-06-10 16:55:00.00000018,6.5761237
2009-06-10 16:55:00.00000047,7.973093
2009-06-10 16:55:00.000000154,10.302479
2009-06-10 16:55:00.000000131,6.5761237
2009-06-10 16:55:00.00000046,11.867985
2009-06-10 16:55:00.0000004,6.5761237
2009-06-10 16:55:00.000000107,6.5761237
2009-06-10 16:55:00.000000114,6.9244957
2009-06-10 16:55:00.000000117,7.3945065
2009-06-10 16:55:00.000000162,9.468611
2009-06-10 16:55:00.00000049,10.820945
2009-06-10 16:55:00.00000069,7.5093417
2009-06-10 16:55:00.000000111,7.8362207
2009-06-10 16:55:00.00000083,6.5761237
2009-06-10 16:55:00.000000166,41.69801
2009-06-10 16:55:00.000000135,10.124056
2009-06-10 16:55:00.00000044,25.126469
2009-06-10 16:55:00.00000085,7.311825
2009-06-10 16:55:00.000000115,6.5761237
2009-06-10 16:55:00.000000108,6.714529
2009-06-10 16:55:00.00000034,6.6067314
2009-06-10 16:55:00.00000060,15.258863
2009-06-10 16:55:00.000000120,6.5761237
2009-06-10 16:55:00.000000174,27.741016
2009-06-10 16:55:00.0000007,6.683239
2009-06-10 16:55:00.000000159,8.4158
2009-06-10 16:55:00.000000171,20.511654
2009-06-10 16:55:00.000000145,12.891405
2009-06-10 16:55:00.00000074,8.341354
2009-06-10 16:55:00.000000138,11.230361
2009-06-10 16:55:00.00000048,6.5761237
2009-06-10 16:55:00.000000101,6.5761237
2009-06-10 16:55:00.000000153,6.5761237
2009-06-10 16:55:00.0000002,6.5761237
2009-06-10 16:55:00.00000037,8.426653
2009-06-10 16:55:00.000000151,9.650527
2009-06-10 16:55:00.000000127,21.366024
2009-06-10 16:55:00.000000144,6.5761237
2009-06-10 16:55:00.000000165,11.135725
2009-06-10 16:55:00.0000008,6.5761237
2009-06-10 16:55:00.000000122,7.279485
2009-06-10 16:55:00.00000055,22.884323
2009-06-10 16:55:00.00000079,6.5761237
2009-06-10 16:55:00.00000016,13.993192
2009-06-10 16:55:00.000000160,17.55723
2009-06-10 16:55:00.000000139,6.5761237
2009-06-10 16:55:00.00000075,6.5761237
2009-06-10 16:55:00.00000017,7.325864
2009-06-10 16:55:00.00000070,6.5819597
2009-06-10 16:55:00.000000118,12.602213
2009-06-10 16:55:00.00000066,11.630341
2009-06-10 16:55:00.000000164,6.808886
2009-06-10 16:55:00.000000100,9.759756
2009-06-10 16:55:00.00000082,9.396833
2009-06-10 16:55:00.00000090,12.7849045
2009-06-10 16:55:00.000000125,11.675777
2009-06-10 16:55:00.000000149,6.5761237
2009-06-10 16:55:00.00000068,11.144111
2009-06-10 16:55:00.00000039,6.5761237
2009-06-10 16:55:00.000000124,6.5761237
2009-06-10 16:55:00.00000053,6.5761237
2009-06-10 16:55:00.00000045,7.154335
2009-06-10 16:55:00.000000102,6.5761237
2009-06-10 16:55:00.000000140,7.629388
2009-06-10 16:55:00.000000148,6.8860626
2009-06-10 16:55:00.000000147,6.5761237
2009-06-10 16:55:00.00000097,7.8454905
2009-06-10 16:55:00.00000094,6.8584957
2009-06-10 16:55:00.00000078,8.02884
2009-06-10 16:55:00.00000035,6.604997
2009-06-10 16:55:00.00000072,8.285673
2009-06-10 16:55:00.00000031,6.5761237
2009-06-10 16:55:00.00000056,7.985544
2009-06-10 16:55:00.000000128,17.242767
2009-06-10 16:55:00.00000057,6.5761237
2009-06-10 16:55:00.00000030,7.1119957
2009-06-10 16:55:00.00000043,12.006029
2009-06-10 16:55:00.000000146,7.150713
2009-06-10 16:55:00.00000010,8.329033
2009-06-10 16:55:00.00000067,10.928064
2009-06-10 16:55:00.000000119,6.5761237
2009-06-10 16:55:00.00000076,16.671993
2009-06-10 16:55:00.00000025,6.715285
2009-06-10 16:55:00.00000071,16.638268
2009-06-10 16:55:00.000000143,8.358382
2013-06-26 11:19:36.0000002,6.5761237
2014-09-05 10:02:48.0000004,6.5761237
2014-09-05 10:02:48.0000002,7.8881807
2014-09-05 10:02:48.0000001,24.09554
2014-09-05 10:02:48.0000003,9.064387
2012-09-19 12:31:40.0000001,8.441697
2012-09-19 12:31:40.0000002,6.5761237
2009-03-22 04:31:40.0000002,19.367554
2009-08-27 02:31:44.0000001,18.239037
2009-05-02 20:11:32.0000001,9.524003
2009-05-02 20:11:32.0000004,11.530409
2011-02-20 02:31:16.0000002,9.155108
2011-02-20 02:31:16.0000001,18.292019
2011-06-24 12:03:00.00000010,6.5761237
2011-06-24 12:03:00.00000067,11.267588
2011-06-24 12:03:00.00000071,11.149322
2011-06-24 12:03:00.000000100,6.887577
2011-06-24 12:03:00.000000145,6.5761237
2011-06-24 12:03:00.000000152,9.471541
2011-06-24 12:03:00.00000026,11.800002
2011-06-24 12:03:00.000000199,6.5761237
2011-06-24 12:03:00.000000195,6.5761237
2011-06-24 12:03:00.000000119,6.755852
2011-06-24 12:03:00.00000086,6.5761237
2011-06-24 12:03:00.00000012,7.976673
2011-06-24 12:03:00.00000097,17.9105
2011-06-24 12:03:00.00000058,6.5761237
2011-06-24 12:03:00.000000176,6.5761237
2011-06-24 12:03:00.000000139,6.5761237
2011-06-24 12:03:00.00000048,7.9989066
2011-06-24 12:03:00.000000159,6.825365
2011-06-24 12:03:00.00000079,6.5761237
2011-06-24 12:03:00.000000138,8.062814
2011-06-24 12:03:00.000000135,11.963984
2011-06-24 12:03:00.000000173,6.5761237
2011-06-24 12:03:00.000000162,11.8284
2011-06-24 12:03:00.00000018,10.619923
2011-06-24 12:03:00.000000136,6.5761237
2011-06-24 12:03:00.000000185,7.9877963
2011-06-24 12:03:00.00000069,6.9627185
2011-06-24 12:03:00.000000105,6.718705
2011-06-24 12:03:00.000000180,6.613915
2011-06-24 12:03:00.00000053,10.313551
2011-06-24 12:03:00.000000142,7.307886
2011-06-24 12:03:00.000000188,8.897387
2011-06-24 12:03:00.00000089,6.5761237
2011-06-24 12:03:00.000000109,6.870386
2011-06-24 12:03:00.00000074,6.947893
2011-06-24 12:03:00.000000113,11.048609
2011-06-24 12:03:00.00000044,6.5761237
2011-06-24 12:03:00.000000183,6.5761237
2011-06-24 12:03:00.00000047,6.5761237
2011-06-24 12:03:00.0000006,11.046059
2011-06-24 12:03:00.0000005,9.090698
2011-06-24 12:03:00.000000200,10.3503065
2011-06-24 12:03:00.000000127,7.4382353
2011-06-24 12:03:00.000000120,11.525419
2011-06-24 12:03:00.000000133,6.5761237
2011-06-24 12:03:00.00000073,6.5761237
2011-06-24 12:03:00.000000101,6.5761237
2011-06-24 12:03:00.000000187,9.034542
2011-06-24 12:03:00.000000122,9.265652
2011-06-24 12:03:00.000000175,6.5755835
2011-06-24 12:03:00.000000154,10.185676
2011-06-24 12:03:00.000000197,8.060274
2011-06-24 12:03:00.00000017,8.181629
2011-06-24 12:03:00.000000186,10.015148
2011-06-24 12:03:00.00000020,10.01221
2011-06-24 12:03:00.00000035,10.53486
2011-06-24 12:03:00.000000193,7.5891213
2011-06-24 12:03:00.000000201,7.8102
2011-06-24 12:03:00.00000054,23.369865
2011-06-24 12:03:00.00000075,6.790214
2011-06-24 12:03:00.000000114,7.228016
2011-06-24 12:03:00.00000062,21.543552
2011-06-24 12:03:00.00000055,24.13593
2011-06-24 12:03:00.00000025,6.568808
2011-06-24 12:03:00.00000022,6.5761237
2011-06-24 12:03:00.000000144,13.424469
2011-06-24 12:03:00.000000177,6.794647
2011-06-24 12:03:00.000000124,6.5761237
2011-06-24 12:03:00.00000094,6.5761237
2011-06-24 12:03:00.00000041,6.724717
2011-06-24 12:03:00.000000141,6.5761237
2011-06-24 12:03:00.00000092,8.142805
2011-06-24 12:03:00.000000189,17.494343
2011-06-24 12:03:00.000000171,10.859517
2011-06-24 12:03:00.000000157,6.5761237
2011-06-24 12:03:00.000000179,7.6344533
2011-06-24 12:03:00.000000107,10.140423
2011-06-24 12:03:00.00000095,15.337682
2011-06-24 12:03:00.00000076,6.5761237
2011-06-24 12:03:00.000000156,7.1379313
2011-06-24 12:03:00.000000111,24.85696
2011-06-24 12:03:00.000000116,7.7183037
2011-06-24 12:03:00.00000033,9.065377
2011-06-24 12:03:00.00000082,6.5761237
2011-06-24 12:03:00.00000078,6.5761237
2011-06-24 12:03:00.00000051,6.5761237
2011-06-24 12:03:00.000000143,10.695499
2011-06-24 12:03:00.000000126,12.46973
2011-06-24 12:03:00.00000088,9.497604
2011-06-24 12:03:00.000000191,16.778952
2011-06-24 12:03:00.00000063,13.2255945
2011-06-24 12:03:00.00000045,14.114524
2011-06-24 12:03:00.00000060,6.851268
2011-06-24 12:03:00.00000040,29.269917
2011-06-24 12:03:00.00000057,8.498532
2011-06-24 12:03:00.00000013,6.5761237
2011-06-24 12:03:00.00000068,26.556625
2011-06-24 12:03:00.000000165,6.5761237
2011-06-24 12:03:00.00000056,6.5761237
2011-06-24 12:03:00.000000150,8.687357
2011-06-24 12:03:00.00000052,6.5761237
2011-06-24 12:03:00.00000085,42.551792
2011-06-24 12:03:00.000000190,7.3786197
2011-06-24 12:03:00.00000072,6.5761237
2011-06-24 12:03:00.000000137,6.580682
2011-06-24 12:03:00.000000102,6.5761237
2011-06-24 12:03:00.000000106,7.978431
2011-06-24 12:03:00.000000118,6.5761237
2011-06-24 12:03:00.00000046,12.632517
2011-06-24 12:03:00.000000110,10.988567
2011-06-24 12:03:00.000000181,6.5761237
2011-06-24 12:03:00.000000194,6.5761237
2011-06-24 12:03:00.00000061,6.5761237
2011-06-24 12:03:00.0000001,11.129181
2011-06-24 12:03:00.00000087,9.31534
2011-06-24 12:03:00.00000066,6.5761237
2011-06-24 12:03:00.000000146,6.906625
2011-06-24 12:03:00.000000149,41.97389
2011-06-24 12:03:00.00000038,11.380696
2011-06-24 12:03:00.000000196,8.168989
2011-06-24 12:03:00.00000093,8.364059
2011-06-24 12:03:00.000000170,6.5761237
2011-06-24 12:03:00.000000168,9.436462
2011-06-24 12:03:00.0000002,11.821308
2011-06-24 12:03:00.00000042,12.387392
2014-06-15 07:06:00.0000006,6.5761237
2014-06-15 07:06:00.00000037,9.560902
2014-06-15 07:06:00.00000025,6.5717683
2014-06-15 07:06:00.0000008,10.426591
2014-06-15 07:06:00.00000036,39.981384
2014-06-15 07:06:00.00000042,18.593191
2014-06-15 07:06:00.00000033,6.5761237
2014-06-15 07:06:00.00000013,6.5761237
2014-06-15 07:06:00.00000035,44.62473
2014-06-15 07:06:00.00000030,9.031834
2014-06-15 07:06:00.00000024,7.225971
2014-06-15 07:06:00.00000031,9.552632
2014-06-15 07:06:00.0000009,13.837387
2014-06-15 07:06:00.00000039,43.85123
2014-06-15 07:06:00.00000010,6.5761237
2014-06-15 07:06:00.00000019,13.105196
2014-06-15 07:06:00.00000041,8.724716
2014-06-15 07:06:00.00000028,15.341569
2014-06-15 07:06:00.00000014,43.463543
2014-06-15 07:06:00.0000003,12.400685
2014-06-15 07:06:00.00000017,43.197174
2014-06-15 07:06:00.00000015,15.478053
2014-06-15 07:06:00.00000026,6.601241
2014-06-15 07:06:00.0000002,13.411897
2014-06-15 07:06:00.00000040,6.605133
2014-06-15 07:06:00.00000016,6.5761237
2014-06-06 16:22:20.0000003,6.5761237
2014-06-06 16:22:20.0000002,6.8150597
2015-05-30 21:29:04.0000004,11.814489
2015-05-30 21:29:04.0000007,13.455038
2015-05-30 21:29:04.0000003,9.156332
2015-05-30 21:29:04.0000001,6.5761237
2009-10-26 12:01:36.0000001,10.0176115
2009-10-26 12:01:36.0000002,9.019757
2009-10-26 12:01:36.0000005,6.645195
2009-10-26 12:01:36.0000003,7.6273556
2013-02-02 15:45:08.0000003,7.117605
2013-02-02 15:45:08.0000001,9.57077
2013-02-02 15:45:08.0000002,9.537341
2015-04-15 06:47:04.0000001,8.559412
2015-04-15 06:47:04.0000002,9.9528
2010-12-14 23:27:36.0000001,6.5761237
2009-03-05 11:03:04.0000002,6.5761237
2009-03-05 11:03:04.0000001,12.818613
2013-07-18 12:23:40.0000003,6.5761237
2013-07-18 12:23:40.0000002,6.5761237
2013-07-18 12:23:40.0000001,8.467879
2014-04-14 13:48:32.0000004,7.4357977
2014-04-14 13:48:32.0000003,6.5761237
2014-08-18 05:33:08.0000001,8.854742
2012-01-28 03:14:28.0000001,26.160385
2009-09-14 02:19:00.00000014,11.254175
2009-09-14 02:19:00.00000035,12.023055
2009-09-14 02:19:00.00000040,7.5194225
2009-09-14 02:19:00.00000031,6.573547
2009-09-14 02:19:00.0000003,6.5761237
2009-09-14 02:19:00.00000025,9.6555605
2009-09-14 02:19:00.0000008,8.600957
2009-09-14 02:19:00.00000024,11.756313
2009-09-14 02:19:00.00000021,7.517685
2009-09-14 02:19:00.00000036,10.670334
2009-09-14 02:19:00.0000009,40.743214
2009-09-14 02:19:00.0000001,11.419045
2009-09-14 02:19:00.00000018,6.5761237
2009-09-14 02:19:00.00000039,8.418621
2009-09-14 02:19:00.0000002,14.450032
2009-09-14 02:19:00.00000038,9.470243
2009-09-14 02:19:00.00000020,18.38287
2009-09-14 02:19:00.00000028,8.575263
2009-09-14 02:19:00.00000026,20.619217
2009-09-14 02:19:00.00000017,8.8588705
2009-09-14 02:19:00.00000030,9.728172
2009-09-14 02:19:00.00000016,6.5761237
2009-09-14 02:19:00.0000006,9.22514
2009-09-14 02:19:00.0000007,10.595028
2011-08-14 14:17:28.0000003,8.531494
2011-08-14 14:17:28.0000001,6.9338884
2011-08-14 14:17:28.0000004,7.5993543
2011-08-14 14:17:28.0000002,6.5761237
2011-08-14 14:17:28.0000005,13.319189
2014-03-17 16:07:56.0000002,42.539646
2010-11-03 21:09:56.0000002,6.5761237
2010-11-03 21:09:56.0000001,12.552092
2012-12-11 23:37:08.0000002,8.479589
2012-12-11 23:37:08.0000005,9.326631
2012-12-11 23:37:08.0000004,6.58092
