key,fare_amount
2013-11-04 08:34:12.0000002,10.862022
2011-06-24 20:34:48.0000002,7.099091
2011-06-24 20:34:48.0000001,16.499367
2011-03-28 20:38:36.0000003,6.657088
2011-03-28 20:38:36.0000004,5.2486434
2011-03-28 20:38:36.0000002,8.146892
2011-08-14 20:36:28.0000004,6.536058
2011-08-14 20:36:28.0000001,7.220165
2011-08-14 20:36:28.0000003,20.243048
2011-08-14 20:36:28.0000002,8.24613
2015-02-21 15:52:44.0000004,20.288599
2015-02-21 15:52:44.0000003,11.455464
2015-02-21 15:52:44.0000002,21.623354
2015-02-21 15:52:44.0000001,11.847454
2013-01-29 11:29:52.0000001,9.794007
2014-09-12 19:03:48.0000001,10.217973
2013-11-09 18:52:40.0000004,9.582734
2013-11-09 18:52:40.0000002,11.822617
2013-04-25 16:10:04.0000001,48.55134
2013-04-25 16:10:04.0000002,8.002416
2013-09-07 14:37:52.0000001,7.193112
2013-09-07 14:37:52.0000002,10.498762
2013-09-07 14:37:52.0000003,6.5702186
2011-05-21 13:16:20.0000004,5.796474
2011-05-21 13:16:20.0000001,6.609529
2011-05-21 13:16:20.0000003,9.799135
2011-11-25 16:36:24.0000002,7.307568
2011-11-25 16:36:24.0000001,11.117989
2015-01-31 20:54:04.0000001,6.3614593
2010-11-01 23:31:28.0000002,6.719956
2010-11-01 23:31:28.0000001,8.250723
2010-11-01 23:31:28.0000003,9.63425
2011-03-24 15:57:04.0000003,4.968659
2011-03-24 15:57:04.0000001,8.511258
2010-05-10 10:37:04.0000005,6.955457
2010-05-10 10:37:04.0000002,6.2450156
2010-05-10 10:37:04.0000003,9.880387
2010-05-10 10:37:04.0000006,8.998781
2012-06-09 16:53:44.0000002,8.142764
2012-08-22 22:39:20.0000003,17.767073
2012-08-22 22:39:20.0000001,5.669761
2012-12-23 02:29:16.0000001,14.205631
2012-06-30 15:55:12.0000004,13.79877
2012-06-30 15:55:12.0000002,7.23119
2012-06-30 15:55:12.0000003,12.125768
2012-06-30 15:55:12.0000001,6.8813815
2011-10-02 23:36:00.00000056,10.768092
2011-10-02 23:36:00.00000086,14.508033
2011-10-02 23:36:00.00000081,15.763741
2011-10-02 23:36:00.0000009,4.89444
2011-10-02 23:36:00.00000041,12.026432
2011-10-02 23:36:00.00000091,5.928785
2011-10-02 23:36:00.0000008,11.1876335
2011-10-02 23:36:00.00000015,25.963118
2011-10-02 23:36:00.00000014,9.600818
2011-10-02 23:36:00.00000047,8.055298
2011-10-02 23:36:00.00000076,8.478264
2011-10-02 23:36:00.00000011,7.4253297
2011-10-02 23:36:00.00000075,6.0766416
2011-10-02 23:36:00.00000035,7.9855046
2011-10-02 23:36:00.00000099,6.061174
2011-10-02 23:36:00.00000062,8.594141
2011-10-02 23:36:00.00000085,10.230604
2011-10-02 23:36:00.00000043,16.4595
2011-10-02 23:36:00.00000071,11.392591
2011-10-02 23:36:00.00000023,6.5162816
2011-10-02 23:36:00.00000092,6.1933017
2011-10-02 23:36:00.00000037,10.207006
2011-10-02 23:36:00.00000083,9.579201
2011-10-02 23:36:00.00000054,12.023621
2011-10-02 23:36:00.00000073,10.930972
2011-10-02 23:36:00.0000005,7.704288
2011-10-02 23:36:00.00000095,6.4671016
2011-10-02 23:36:00.00000088,6.9571633
2011-10-02 23:36:00.00000030,8.563457
2011-10-02 23:36:00.0000007,12.489367
2011-10-02 23:36:00.00000013,9.045018
2011-10-02 23:36:00.00000065,25.191456
2011-10-02 23:36:00.00000089,49.6697
2011-10-02 23:36:00.00000096,8.294525
2011-10-02 23:36:00.00000039,10.029064
2011-10-02 23:36:00.00000038,25.625065
2011-10-02 23:36:00.00000067,15.894297
2011-10-02 23:36:00.00000077,10.235791
2011-10-02 23:36:00.00000020,17.260763
2011-10-02 23:36:00.00000063,14.503046
2011-10-02 23:36:00.00000012,8.391626
2011-10-02 23:36:00.00000058,14.659146
2011-10-02 23:36:00.00000026,11.8071
2011-10-02 23:36:00.00000074,21.118734
2011-10-02 23:36:00.00000059,10.798235
2011-10-02 23:36:00.00000090,14.599485
2011-10-02 23:36:00.0000004,28.681711
2011-10-02 23:36:00.0000003,15.186941
2011-10-02 23:36:00.00000021,16.828733
2011-10-02 23:36:00.00000097,8.379594
2011-10-02 23:36:00.00000036,16.972536
2011-10-02 23:36:00.00000024,21.906538
2011-10-02 23:36:00.00000082,48.039627
2011-10-02 23:36:00.000000100,8.6329155
2011-10-02 23:36:00.00000040,6.1877627
2011-10-02 23:36:00.00000022,5.2138124
2013-03-21 12:47:28.0000006,10.709242
2013-03-21 12:47:28.0000008,11.3078165
2013-03-21 12:47:28.0000003,12.341205
2013-03-21 12:47:28.0000005,8.201061
2013-03-21 12:47:28.0000002,8.541359
2013-06-07 03:02:56.0000002,14.573806
2013-06-07 03:02:56.0000001,7.1693044
2010-09-05 22:31:32.0000002,5.738753
2013-07-12 23:33:24.0000001,9.792172
2009-12-03 02:32:08.0000001,17.81817
2009-10-15 03:50:36.0000001,5.6831603
2011-09-25 22:36:32.0000002,24.341925
2011-09-25 22:36:32.0000001,12.490067
2015-06-08 20:02:56.0000001,11.151089
2014-07-16 08:03:32.0000002,12.236744
2014-07-16 08:03:32.0000001,11.093341
2011-12-15 13:14:32.0000002,9.857508
2011-12-15 13:14:32.0000001,7.3760314
2011-10-11 22:13:48.0000002,14.743835
2011-10-11 22:13:48.0000005,8.902994
2011-10-11 22:13:48.0000003,7.504066
2013-09-14 16:53:20.0000001,8.820376
2013-09-14 16:53:20.0000002,10.001539
2014-02-06 09:09:56.0000004,5.908011
2014-02-06 09:09:56.0000003,6.5094037
2014-02-06 09:09:56.0000001,5.846107
2009-06-10 16:55:00.00000081,28.355738
2009-06-10 16:55:00.00000029,5.714377
2009-06-10 16:55:00.000000109,7.343365
2009-06-10 16:55:00.00000098,35.007874
2009-06-10 16:55:00.00000054,9.422086
2009-06-10 16:55:00.00000021,28.947237
2009-06-10 16:55:00.00000012,8.478241
2009-06-10 16:55:00.00000033,5.319037
2009-06-10 16:55:00.00000024,8.462945
2009-06-10 16:55:00.00000099,9.3038225
2009-06-10 16:55:00.0000009,7.2381015
2009-06-10 16:55:00.000000158,5.745007
2009-06-10 16:55:00.000000141,5.146754
2009-06-10 16:55:00.00000093,7.8250947
2009-06-10 16:55:00.000000161,9.200725
2009-06-10 16:55:00.00000088,5.6283402
2009-06-10 16:55:00.0000003,7.4648833
2009-06-10 16:55:00.00000018,5.6599
2009-06-10 16:55:00.00000047,7.738896
2009-06-10 16:55:00.000000154,10.014919
2009-06-10 16:55:00.000000131,5.5690036
2009-06-10 16:55:00.00000046,12.819926
2009-06-10 16:55:00.0000004,6.457681
2009-06-10 16:55:00.000000107,5.5525355
2009-06-10 16:55:00.000000114,6.7228494
2009-06-10 16:55:00.000000117,8.032494
2009-06-10 16:55:00.000000162,9.552315
2009-06-10 16:55:00.00000049,9.970635
2009-06-10 16:55:00.00000069,7.377665
2009-06-10 16:55:00.000000111,8.050167
2009-06-10 16:55:00.00000083,5.1869397
2009-06-10 16:55:00.000000166,52.35441
2009-06-10 16:55:00.000000135,9.511663
2009-06-10 16:55:00.00000044,29.653086
2009-06-10 16:55:00.00000085,7.3999333
2009-06-10 16:55:00.000000115,6.079557
2009-06-10 16:55:00.000000108,6.3797984
2009-06-10 16:55:00.00000034,6.573462
2009-06-10 16:55:00.00000060,19.969372
2009-06-10 16:55:00.000000120,5.7673116
2009-06-10 16:55:00.000000174,28.777222
2009-06-10 16:55:00.0000007,7.0932145
2009-06-10 16:55:00.000000159,7.058414
2009-06-10 16:55:00.000000171,25.77277
2009-06-10 16:55:00.000000145,11.176584
2009-06-10 16:55:00.00000074,7.9144588
2009-06-10 16:55:00.000000138,9.965385
2009-06-10 16:55:00.00000048,6.004227
2009-06-10 16:55:00.000000101,5.7039084
2009-06-10 16:55:00.000000153,5.808436
2009-06-10 16:55:00.0000002,12.975883
2009-06-10 16:55:00.00000037,7.687738
2009-06-10 16:55:00.000000151,8.980975
2009-06-10 16:55:00.000000127,28.108278
2009-06-10 16:55:00.000000144,47.486668
2009-06-10 16:55:00.000000165,13.0175
2009-06-10 16:55:00.0000008,5.4500356
2009-06-10 16:55:00.000000122,7.157438
2009-06-10 16:55:00.00000055,27.259174
2009-06-10 16:55:00.00000079,5.2212205
2009-06-10 16:55:00.00000016,16.916395
2009-06-10 16:55:00.000000160,16.467178
2009-06-10 16:55:00.000000139,5.621508
2009-06-10 16:55:00.00000075,6.3621716
2009-06-10 16:55:00.00000017,7.540829
2009-06-10 16:55:00.00000070,6.2930617
2009-06-10 16:55:00.000000118,11.999337
2009-06-10 16:55:00.00000066,11.837333
2009-06-10 16:55:00.000000164,6.091891
2009-06-10 16:55:00.000000100,9.956303
2009-06-10 16:55:00.00000082,8.707237
2009-06-10 16:55:00.00000090,12.571346
2009-06-10 16:55:00.000000125,12.290912
2009-06-10 16:55:00.000000149,6.1860986
2009-06-10 16:55:00.00000068,10.287849
2009-06-10 16:55:00.00000039,6.0641847
2009-06-10 16:55:00.000000124,5.308766
2009-06-10 16:55:00.00000053,5.5330863
2009-06-10 16:55:00.00000045,6.943153
2009-06-10 16:55:00.000000102,5.8948464
2009-06-10 16:55:00.000000140,7.568748
2009-06-10 16:55:00.000000148,7.710527
2009-06-10 16:55:00.000000147,5.9579043
2009-06-10 16:55:00.00000097,7.5152144
2009-06-10 16:55:00.00000094,6.6214013
2009-06-10 16:55:00.00000078,8.503709
2009-06-10 16:55:00.00000035,6.0721726
2009-06-10 16:55:00.00000072,8.521349
2009-06-10 16:55:00.00000031,5.8213916
2009-06-10 16:55:00.00000056,8.384621
2009-06-10 16:55:00.000000128,16.87819
2009-06-10 16:55:00.00000057,6.800756
2009-06-10 16:55:00.00000030,7.6784377
2009-06-10 16:55:00.00000043,10.750571
2009-06-10 16:55:00.000000146,7.308228
2009-06-10 16:55:00.00000010,8.268803
2009-06-10 16:55:00.00000067,10.577547
2009-06-10 16:55:00.000000119,5.917603
2009-06-10 16:55:00.00000076,19.89662
2009-06-10 16:55:00.00000025,6.133596
2009-06-10 16:55:00.00000071,15.947127
2009-06-10 16:55:00.000000143,8.975828
2013-06-26 11:19:36.0000002,5.549004
2014-09-05 10:02:48.0000004,5.776278
2014-09-05 10:02:48.0000002,10.326291
2014-09-05 10:02:48.0000001,38.211815
2014-09-05 10:02:48.0000003,12.218336
2012-09-19 12:31:40.0000001,10.693109
2012-09-19 12:31:40.0000002,6.907165
2009-03-22 04:31:40.0000002,16.860287
2009-08-27 02:31:44.0000001,15.899178
2009-05-02 20:11:32.0000001,10.252849
2009-05-02 20:11:32.0000004,8.8657465
2011-02-20 02:31:16.0000002,8.161723
2011-02-20 02:31:16.0000001,20.289042
2011-06-24 12:03:00.00000010,6.7623076
2011-06-24 12:03:00.00000067,10.301035
2011-06-24 12:03:00.00000071,10.9934635
2011-06-24 12:03:00.000000100,7.6049714
2011-06-24 12:03:00.000000145,5.0870414
2011-06-24 12:03:00.000000152,10.278952
2011-06-24 12:03:00.00000026,11.606703
2011-06-24 12:03:00.000000199,6.528313
2011-06-24 12:03:00.000000195,5.318501
2011-06-24 12:03:00.000000119,7.0126033
2011-06-24 12:03:00.00000086,5.148977
2011-06-24 12:03:00.00000012,8.485408
2011-06-24 12:03:00.00000097,17.619837
2011-06-24 12:03:00.00000058,5.1787333
2011-06-24 12:03:00.000000176,4.936233
2011-06-24 12:03:00.000000139,4.7246346
2011-06-24 12:03:00.00000048,8.895268
2011-06-24 12:03:00.000000159,8.417274
2011-06-24 12:03:00.00000079,7.0070596
2011-06-24 12:03:00.000000138,7.41919
2011-06-24 12:03:00.000000135,11.847673
2011-06-24 12:03:00.000000173,5.06899
2011-06-24 12:03:00.000000162,11.818368
2011-06-24 12:03:00.00000018,10.823749
2011-06-24 12:03:00.000000136,6.882278
2011-06-24 12:03:00.000000185,9.166928
2011-06-24 12:03:00.00000069,7.6738324
2011-06-24 12:03:00.000000105,7.2249436
2011-06-24 12:03:00.000000180,7.8345437
2011-06-24 12:03:00.00000053,10.797697
2011-06-24 12:03:00.000000142,8.341349
2011-06-24 12:03:00.000000188,9.122124
2011-06-24 12:03:00.00000089,4.9347157
2011-06-24 12:03:00.000000109,8.4881115
2011-06-24 12:03:00.00000074,7.8516526
2011-06-24 12:03:00.000000113,11.06282
2011-06-24 12:03:00.00000044,6.0862327
2011-06-24 12:03:00.000000183,6.7425475
2011-06-24 12:03:00.00000047,5.1955514
2011-06-24 12:03:00.0000006,10.6234255
2011-06-24 12:03:00.0000005,9.072852
2011-06-24 12:03:00.000000200,11.181612
2011-06-24 12:03:00.000000127,8.196673
2011-06-24 12:03:00.000000120,11.262446
2011-06-24 12:03:00.000000133,6.157267
2011-06-24 12:03:00.00000073,6.8647485
2011-06-24 12:03:00.000000101,5.912682
2011-06-24 12:03:00.000000187,10.617564
2011-06-24 12:03:00.000000122,9.060508
2011-06-24 12:03:00.000000175,6.3200173
2011-06-24 12:03:00.000000154,10.689023
2011-06-24 12:03:00.000000197,9.385566
2011-06-24 12:03:00.00000017,9.023387
2011-06-24 12:03:00.000000186,10.485452
2011-06-24 12:03:00.00000020,9.489979
2011-06-24 12:03:00.00000035,11.251862
2011-06-24 12:03:00.000000193,8.369186
2011-06-24 12:03:00.000000201,8.6750965
2011-06-24 12:03:00.00000054,28.147577
2011-06-24 12:03:00.00000075,7.853225
2011-06-24 12:03:00.000000114,8.468954
2011-06-24 12:03:00.00000062,28.036999
2011-06-24 12:03:00.00000055,20.332727
2011-06-24 12:03:00.00000025,6.951342
2011-06-24 12:03:00.00000022,6.0697036
2011-06-24 12:03:00.000000144,11.735084
2011-06-24 12:03:00.000000177,6.752518
2011-06-24 12:03:00.000000124,5.928969
2011-06-24 12:03:00.00000094,5.49285
2011-06-24 12:03:00.00000041,7.1279464
2011-06-24 12:03:00.000000141,7.7591567
2011-06-24 12:03:00.00000092,10.060128
2011-06-24 12:03:00.000000189,16.85852
2011-06-24 12:03:00.000000171,11.215604
2011-06-24 12:03:00.000000157,7.0851865
2011-06-24 12:03:00.000000179,8.624456
2011-06-24 12:03:00.000000107,12.159643
2011-06-24 12:03:00.00000095,15.267084
2011-06-24 12:03:00.00000076,16.383562
2011-06-24 12:03:00.000000156,7.3814235
2011-06-24 12:03:00.000000111,30.504879
2011-06-24 12:03:00.000000116,9.921606
2011-06-24 12:03:00.00000033,8.550756
2011-06-24 12:03:00.00000082,4.9997125
2011-06-24 12:03:00.00000078,5.9352593
2011-06-24 12:03:00.00000051,5.662378
2011-06-24 12:03:00.000000143,11.385634
2011-06-24 12:03:00.000000126,13.101926
2011-06-24 12:03:00.00000088,9.505355
2011-06-24 12:03:00.000000191,16.517675
2011-06-24 12:03:00.00000063,12.917135
2011-06-24 12:03:00.00000045,13.322457
2011-06-24 12:03:00.00000060,8.593611
2011-06-24 12:03:00.00000040,31.031218
2011-06-24 12:03:00.00000057,9.167911
2011-06-24 12:03:00.00000013,6.093799
2011-06-24 12:03:00.00000068,31.153547
2011-06-24 12:03:00.000000165,4.900826
2011-06-24 12:03:00.00000056,6.0951467
2011-06-24 12:03:00.000000150,9.172368
2011-06-24 12:03:00.00000052,6.538364
2011-06-24 12:03:00.00000085,43.13073
2011-06-24 12:03:00.000000190,8.501202
2011-06-24 12:03:00.00000072,6.8547235
2011-06-24 12:03:00.000000137,5.930507
2011-06-24 12:03:00.000000102,7.2555585
2011-06-24 12:03:00.000000106,9.306535
2011-06-24 12:03:00.000000118,5.4676127
2011-06-24 12:03:00.00000046,12.882518
2011-06-24 12:03:00.000000110,11.8008585
2011-06-24 12:03:00.000000181,7.1411185
2011-06-24 12:03:00.000000194,6.265225
2011-06-24 12:03:00.00000061,5.5338235
2011-06-24 12:03:00.0000001,10.944557
2011-06-24 12:03:00.00000087,9.2495775
2011-06-24 12:03:00.00000066,5.822575
2011-06-24 12:03:00.000000146,6.955996
2011-06-24 12:03:00.000000149,47.34108
2011-06-24 12:03:00.00000038,11.103229
2011-06-24 12:03:00.000000196,9.807691
2011-06-24 12:03:00.00000093,8.984582
2011-06-24 12:03:00.000000170,5.97014
2011-06-24 12:03:00.000000168,10.031218
2011-06-24 12:03:00.0000002,12.322516
2011-06-24 12:03:00.00000042,12.851264
2014-06-15 07:06:00.0000006,5.7754254
2014-06-15 07:06:00.00000037,9.214648
2014-06-15 07:06:00.00000025,6.703152
2014-06-15 07:06:00.0000008,8.948498
2014-06-15 07:06:00.00000036,46.833504
2014-06-15 07:06:00.00000042,21.512632
2014-06-15 07:06:00.00000033,5.6584935
2014-06-15 07:06:00.00000013,6.0139832
2014-06-15 07:06:00.00000035,51.36077
2014-06-15 07:06:00.00000030,7.913918
2014-06-15 07:06:00.00000024,6.0604453
2014-06-15 07:06:00.00000031,9.267915
2014-06-15 07:06:00.0000009,14.630333
2014-06-15 07:06:00.00000039,51.849155
2014-06-15 07:06:00.00000010,6.411754
2014-06-15 07:06:00.00000019,13.694421
2014-06-15 07:06:00.00000041,8.665657
2014-06-15 07:06:00.00000028,16.052664
2014-06-15 07:06:00.00000014,51.308704
2014-06-15 07:06:00.0000003,12.607054
2014-06-15 07:06:00.00000017,51.23924
2014-06-15 07:06:00.00000015,13.74471
2014-06-15 07:06:00.00000026,5.75481
2014-06-15 07:06:00.0000002,13.591858
2014-06-15 07:06:00.00000040,4.911776
2014-06-15 07:06:00.00000016,5.5776
2014-06-06 16:22:20.0000003,5.7433543
2014-06-06 16:22:20.0000002,8.466356
2015-05-30 21:29:04.0000004,12.259306
2015-05-30 21:29:04.0000007,17.46718
2015-05-30 21:29:04.0000003,11.858562
2015-05-30 21:29:04.0000001,7.1324506
2009-10-26 12:01:36.0000001,10.342239
2009-10-26 12:01:36.0000002,8.592848
2009-10-26 12:01:36.0000005,7.172377
2009-10-26 12:01:36.0000003,8.07563
2013-02-02 15:45:08.0000003,7.6828933
2013-02-02 15:45:08.0000001,8.650649
2013-02-02 15:45:08.0000002,10.550769
2015-04-15 06:47:04.0000001,7.9534755
2015-04-15 06:47:04.0000002,9.64007
2010-12-14 23:27:36.0000001,6.3527884
2009-03-05 11:03:04.0000002,5.305989
2009-03-05 11:03:04.0000001,12.779606
2013-07-18 12:23:40.0000003,5.71151
2013-07-18 12:23:40.0000002,6.3118997
2013-07-18 12:23:40.0000001,9.59146
2014-04-14 13:48:32.0000004,8.565934
2014-04-14 13:48:32.0000003,5.4794383
2014-08-18 05:33:08.0000001,8.667771
2012-01-28 03:14:28.0000001,26.719585
2009-09-14 02:19:00.00000014,8.967471
2009-09-14 02:19:00.00000035,8.746436
2009-09-14 02:19:00.00000040,7.2466397
2009-09-14 02:19:00.00000031,6.509558
2009-09-14 02:19:00.0000003,5.5844464
2009-09-14 02:19:00.00000025,8.599459
2009-09-14 02:19:00.0000008,7.6770463
2009-09-14 02:19:00.00000024,9.775807
2009-09-14 02:19:00.00000021,7.2366652
2009-09-14 02:19:00.00000036,9.413787
2009-09-14 02:19:00.0000009,22.569326
2009-09-14 02:19:00.0000001,8.401942
2009-09-14 02:19:00.00000018,6.021086
2009-09-14 02:19:00.00000039,7.5749497
2009-09-14 02:19:00.0000002,11.909911
2009-09-14 02:19:00.00000038,8.775123
2009-09-14 02:19:00.00000020,15.479417
2009-09-14 02:19:00.00000028,7.8542533
2009-09-14 02:19:00.00000026,16.875795
2009-09-14 02:19:00.00000017,7.5700555
2009-09-14 02:19:00.00000030,8.233045
2009-09-14 02:19:00.00000016,6.9459634
2009-09-14 02:19:00.0000006,7.9881873
2009-09-14 02:19:00.0000007,8.789105
2011-08-14 14:17:28.0000003,7.947664
2011-08-14 14:17:28.0000001,6.0821958
2011-08-14 14:17:28.0000004,7.1969523
2011-08-14 14:17:28.0000002,5.9304376
2011-08-14 14:17:28.0000005,12.426871
2014-03-17 16:07:56.0000002,48.740005
2010-11-03 21:09:56.0000002,6.148928
2010-11-03 21:09:56.0000001,10.742671
2012-12-11 23:37:08.0000002,8.701108
2012-12-11 23:37:08.0000005,9.102791
2012-12-11 23:37:08.0000004,7.1805005
2012-12-11 23:37:08.0000006,9.947645
2012-12-11 23:37:08.0000003,5.276489
2012-12-11 23:37:08.0000001,15.047193
2015-06-24 14:19:52.0000001,17.76631
