key,fare_amount
2014-06-14 13:39:00.000000177,0.14032254
2014-06-14 13:39:00.000000192,0.41501278
2014-06-14 13:39:00.000000181,0.13042754
2014-06-14 13:39:00.000000120,0.4526129
2014-06-14 13:39:00.0000008,0.29590344
2014-06-14 13:39:00.000000103,-0.020897623
2014-06-14 13:39:00.00000049,1.303722
2014-06-14 13:39:00.000000108,0.1525322
2014-06-14 13:39:00.00000072,0.10321413
2014-06-14 13:39:00.000000182,0.59714234
2014-06-14 13:39:00.00000061,0.24461965
2014-06-14 13:39:00.00000093,0.4922111
2014-06-14 13:39:00.000000170,0.8085717
2014-06-14 13:39:00.000000147,8.552349
2014-06-14 13:39:00.000000140,-0.1240401
2014-06-14 13:39:00.000000159,-0.018991452
2014-06-14 13:39:00.00000012,0.2268408
2014-06-14 13:39:00.00000025,0.23242088
2014-06-14 13:39:00.000000156,0.39891568
2014-06-14 13:39:00.000000152,0.22497523
2014-06-14 13:39:00.000000129,0.48952007
2014-06-14 13:39:00.000000119,1.5852312
2014-06-14 13:39:00.000000118,0.26514924
2014-06-14 13:39:00.00000076,-0.019896667
2014-06-14 13:39:00.000000135,0.016567562
2014-06-14 13:39:00.00000023,2.447957
2014-06-14 13:39:00.00000082,0.4559698
2014-06-14 13:39:00.000000125,0.22940546
2014-06-14 13:39:00.00000075,0.41303456
2014-06-14 13:39:00.000000124,0.12646127
2014-06-14 13:39:00.000000172,0.16681942
2014-06-14 13:39:00.00000024,1.0501672
2014-06-14 13:39:00.000000169,0.95560503
2014-06-14 13:39:00.00000052,0.6415139
2014-06-14 13:39:00.000000161,1.3325347
2014-06-14 13:39:00.00000038,0.259526
2014-06-14 13:39:00.00000035,0.48795143
2014-06-14 13:39:00.00000053,0.6627577
2014-06-14 13:39:00.000000183,0.4831636
2014-06-14 13:39:00.000000131,13.127488
2014-06-14 13:39:00.000000180,0.16984557
2014-06-14 13:39:00.000000130,-0.08858162
2014-06-14 13:39:00.00000032,0.011490468
2014-06-14 13:39:00.000000148,1.0087075
2014-06-14 13:39:00.0000007,0.44425082
2014-06-14 13:39:00.00000095,0.5219398
2014-06-14 13:39:00.000000144,5.5745187
2014-06-14 13:39:00.000000141,7.0410285
2014-06-14 13:39:00.000000162,1.62576
2014-06-14 13:39:00.00000018,0.5654944
2014-06-14 13:39:00.00000054,0.30750412
2014-06-14 13:39:00.00000040,0.0394626
2014-06-14 13:39:00.00000096,0.38013306
2014-06-14 13:39:00.00000055,2.3240829
2014-06-14 13:39:00.000000109,0.9146459
2014-06-14 13:39:00.000000151,0.18549074
2014-06-14 13:39:00.00000016,0.5433447
2014-06-14 13:39:00.00000062,0.67734534
2014-06-14 13:39:00.000000191,0.031629477
2014-06-14 13:39:00.00000034,0.75039214
2014-06-14 13:39:00.000000160,0.10705641
2014-06-14 13:39:00.00000013,0.28722927
2014-06-14 13:39:00.000000188,0.05020309
2014-06-14 13:39:00.00000086,0.31672293
2014-06-14 13:39:00.000000185,0.57517296
2014-06-14 13:39:00.00000074,0.2188324
2014-06-14 13:39:00.00000022,1.3093277
2014-06-14 13:39:00.00000036,0.39346558
2014-06-14 13:39:00.000000126,0.18842718
2014-06-14 13:39:00.000000190,0.47866815
2014-06-14 13:39:00.00000042,0.030942176
2014-06-14 13:39:00.000000178,0.073768616
2014-06-14 13:39:00.000000163,0.19153088
2014-06-14 13:39:00.00000020,0.7158174
2014-06-14 13:39:00.00000098,0.06366858
2014-06-14 13:39:00.000000114,3.2946277
2014-06-14 13:39:00.00000045,0.13289638
2014-06-14 13:39:00.00000094,0.24058458
2014-06-14 13:39:00.000000146,0.55568707
2014-06-14 13:39:00.00000033,0.0767346
2014-06-14 13:39:00.000000143,0.14473306
2014-06-14 13:39:00.000000107,0.2507632
2014-06-14 13:39:00.00000048,0.34529272
2014-06-14 13:39:00.00000043,0.6117938
2014-06-14 13:39:00.000000123,0.20896006
2014-06-14 13:39:00.000000134,0.60680825
2014-06-14 13:39:00.000000142,0.15738462
2014-06-14 13:39:00.000000122,0.36423817
2014-06-14 13:39:00.000000176,0.18828923
2011-12-12 09:42:12.0000004,-0.3963281
2011-12-12 09:42:12.0000002,-0.7529856
2011-12-12 09:42:12.0000001,0.2835895
2011-12-12 09:42:12.0000003,-0.27911916
2011-12-12 09:42:12.0000005,-0.15410641
2013-06-27 00:20:40.0000001,3.3078017
2013-06-27 00:20:40.0000003,0.31681156
2009-02-20 13:34:16.0000001,1.8776842
2009-02-20 13:34:16.0000002,1.8719937
2009-02-20 13:34:16.0000003,1.1547657
2010-08-22 21:14:08.0000001,4.584381
2010-08-22 21:14:08.0000005,1.7034835
2010-08-22 21:14:08.0000003,-0.538949
2010-08-22 21:14:08.0000002,1.1677532
2012-08-06 08:58:08.0000002,-0.76717395
2012-08-06 08:58:08.0000001,2.3536782
2013-11-04 08:34:12.0000003,0.42294848
2013-11-04 08:34:12.0000001,0.409804
2013-11-04 08:34:12.0000002,0.17884766
2011-06-24 20:34:48.0000002,-0.5996941
2011-06-24 20:34:48.0000001,3.36594
2011-03-28 20:38:36.0000003,-0.8039177
2011-03-28 20:38:36.0000004,-0.8974461
2011-03-28 20:38:36.0000002,-0.40291545
2011-08-14 20:36:28.0000004,-0.76079684
2011-08-14 20:36:28.0000001,-0.84803444
2011-08-14 20:36:28.0000003,2.235361
2011-08-14 20:36:28.0000002,-0.41890347
2015-02-21 15:52:44.0000004,0.38683015
2015-02-21 15:52:44.0000003,-0.120456114
2015-02-21 15:52:44.0000002,1.5843209
2015-02-21 15:52:44.0000001,0.15660153
2013-01-29 11:29:52.0000001,-0.05679713
2014-09-12 19:03:48.0000001,-0.3202958
2013-11-09 18:52:40.0000004,-0.4717694
2013-11-09 18:52:40.0000002,-0.49987954
2013-04-25 16:10:04.0000001,12.004576
2013-04-25 16:10:04.0000002,-0.49079674
2013-09-07 14:37:52.0000001,-0.73742193
2013-09-07 14:37:52.0000002,-0.4942875
2013-09-07 14:37:52.0000003,-0.9164476
2011-05-21 13:16:20.0000004,-0.34397897
2011-05-21 13:16:20.0000001,-0.20173493
2011-05-21 13:16:20.0000003,0.09054604
2011-11-25 16:36:24.0000002,-0.13523665
2011-11-25 16:36:24.0000001,1.1967056
2015-01-31 20:54:04.0000001,-0.7262058
2010-11-01 23:31:28.0000002,-0.123622015
2010-11-01 23:31:28.0000001,0.40741292
2010-11-01 23:31:28.0000003,1.1305394
2011-03-24 15:57:04.0000003,-0.96928495
2011-03-24 15:57:04.0000001,-0.3445502
2010-05-10 10:37:04.0000005,-0.60017776
2010-05-10 10:37:04.0000002,-0.8489495
2010-05-10 10:37:04.0000003,-0.006796714
2010-05-10 10:37:04.0000006,-0.25778604
2012-06-09 16:53:44.0000002,-0.58781695
2012-08-22 22:39:20.0000003,1.1227089
2012-08-22 22:39:20.0000001,-0.6390127
2012-12-23 02:29:16.0000001,3.1089506
2012-06-30 15:55:12.0000004,0.89697474
2012-06-30 15:55:12.0000002,-0.5808448
2012-06-30 15:55:12.0000003,0.0022809617
2012-06-30 15:55:12.0000001,-0.5642391
2011-10-02 23:36:00.00000056,3.27917
2011-10-02 23:36:00.00000086,3.5097256
2011-10-02 23:36:00.00000081,3.2224283
2011-10-02 23:36:00.0000009,0.08900386
2011-10-02 23:36:00.00000041,1.8737555
2011-10-02 23:36:00.00000091,0.50391626
2011-10-02 23:36:00.0000008,1.6450485
2011-10-02 23:36:00.00000015,5.185844
2011-10-02 23:36:00.00000014,1.7418936
2011-10-02 23:36:00.00000047,1.1633726
2011-10-02 23:36:00.00000076,1.1248517
2011-10-02 23:36:00.00000011,1.1300277
2011-10-02 23:36:00.00000075,0.73676896
2011-10-02 23:36:00.00000035,0.99314934
2011-10-02 23:36:00.00000099,1.1997778
2011-10-02 23:36:00.00000062,1.104116
2011-10-02 23:36:00.00000085,1.3288757
2011-10-02 23:36:00.00000043,3.6030016
2011-10-02 23:36:00.00000071,1.8434994
2011-10-02 23:36:00.00000023,0.6151489
2011-10-02 23:36:00.00000092,0.98710173
2011-10-02 23:36:00.00000037,1.8569704
2011-10-02 23:36:00.00000083,2.0947976
2011-10-02 23:36:00.00000054,2.0478413
2011-10-02 23:36:00.00000073,1.3696975
2011-10-02 23:36:00.0000005,0.91550714
2011-10-02 23:36:00.00000095,0.343785
2011-10-02 23:36:00.00000088,0.57585686
2011-10-02 23:36:00.00000030,1.4167457
2011-10-02 23:36:00.0000007,2.323281
2011-10-02 23:36:00.00000013,1.8876039
2011-10-02 23:36:00.00000065,4.8464866
2011-10-02 23:36:00.00000089,14.675501
2011-10-02 23:36:00.00000096,1.4741195
2011-10-02 23:36:00.00000039,1.8202276
2011-10-02 23:36:00.00000038,4.5813937
2011-10-02 23:36:00.00000067,4.346494
2011-10-02 23:36:00.00000077,1.3078033
2011-10-02 23:36:00.00000020,3.2448769
2011-10-02 23:36:00.00000063,4.291229
2011-10-02 23:36:00.00000012,0.9705916
2011-10-02 23:36:00.00000058,2.5763133
2011-10-02 23:36:00.00000026,1.7412282
2011-10-02 23:36:00.00000074,4.5160174
2011-10-02 23:36:00.00000059,1.5467271
2011-10-02 23:36:00.00000090,3.095858
2011-10-02 23:36:00.0000004,6.328994
2011-10-02 23:36:00.0000003,3.1931825
2011-10-02 23:36:00.00000021,3.290911
2011-10-02 23:36:00.00000097,1.1315655
2011-10-02 23:36:00.00000036,2.9898863
2011-10-02 23:36:00.00000024,3.5200834
2011-10-02 23:36:00.00000082,13.213444
2011-10-02 23:36:00.000000100,1.937902
2011-10-02 23:36:00.00000040,0.5069937
2011-10-02 23:36:00.00000022,0.29874906
2013-03-21 12:47:28.0000006,1.0095068
2013-03-21 12:47:28.0000008,0.4370976
2013-03-21 12:47:28.0000003,0.34017313
2013-03-21 12:47:28.0000005,0.3049152
2013-03-21 12:47:28.0000002,0.061046395
2013-06-07 03:02:56.0000002,6.4216876
2013-06-07 03:02:56.0000001,3.1951065
2010-09-05 22:31:32.0000002,-0.9853466
2013-07-12 23:33:24.0000001,0.57922846
2009-12-03 02:32:08.0000001,2.241366
2009-10-15 03:50:36.0000001,2.4249883
2011-09-25 22:36:32.0000002,2.3308928
2011-09-25 22:36:32.0000001,0.5360643
2015-06-08 20:02:56.0000001,-0.1548625
2014-07-16 08:03:32.0000002,0.5296268
2014-07-16 08:03:32.0000001,1.190387
2011-12-15 13:14:32.0000002,0.41966408
2011-12-15 13:14:32.0000001,-0.26108468
2011-10-11 22:13:48.0000002,2.0766878
2011-10-11 22:13:48.0000005,-0.06828952
2011-10-11 22:13:48.0000003,-0.17300619
2013-09-14 16:53:20.0000001,-0.051990192
2013-09-14 16:53:20.0000002,-0.016362328
2014-02-06 09:09:56.0000004,0.14741006
2014-02-06 09:09:56.0000003,0.15701248
2014-02-06 09:09:56.0000001,-0.11888404
2009-06-10 16:55:00.00000081,5.459358
2009-06-10 16:55:00.00000029,-1.124
2009-06-10 16:55:00.000000109,-0.87502736
2009-06-10 16:55:00.00000098,12.436578
2009-06-10 16:55:00.00000054,-0.26993412
2009-06-10 16:55:00.00000021,7.5365195
2009-06-10 16:55:00.00000012,-0.400326
2009-06-10 16:55:00.00000033,-1.2054065
2009-06-10 16:55:00.00000024,-0.4233148
2009-06-10 16:55:00.00000099,-0.55083656
2009-06-10 16:55:00.0000009,-0.94379914
2009-06-10 16:55:00.000000158,-0.6267089
2009-06-10 16:55:00.000000141,-1.1493015
2009-06-10 16:55:00.00000093,-0.8641743
2009-06-10 16:55:00.000000161,-0.29293102
2009-06-10 16:55:00.00000088,-0.9557635
2009-06-10 16:55:00.0000003,-0.45028156
2009-06-10 16:55:00.00000018,-0.9444029
2009-06-10 16:55:00.00000047,-0.61246544
2009-06-10 16:55:00.000000154,0.1490755
2009-06-10 16:55:00.000000131,-1.1697403
2009-06-10 16:55:00.00000046,0.27086446
2009-06-10 16:55:00.0000004,-0.8362755
2009-06-10 16:55:00.000000107,-1.1513995
2009-06-10 16:55:00.000000114,-0.39778197
2009-06-10 16:55:00.000000117,-0.5719523
2009-06-10 16:55:00.000000162,-0.26287252
2009-06-10 16:55:00.00000049,0.6421968
2009-06-10 16:55:00.00000069,-0.022193398
2009-06-10 16:55:00.000000111,-0.64698005
2009-06-10 16:55:00.00000083,-0.9384188
2009-06-10 16:55:00.000000166,6.650741
2009-06-10 16:55:00.000000135,0.4337145
2009-06-10 16:55:00.00000044,5.6671443
2009-06-10 16:55:00.00000085,0.17339274
2009-06-10 16:55:00.000000115,-0.97871464
2009-06-10 16:55:00.000000108,-0.74906343
2009-06-10 16:55:00.00000034,-0.60648876
2009-06-10 16:55:00.00000060,2.8575084
2009-06-10 16:55:00.000000120,-0.982362
2009-06-10 16:55:00.000000174,4.5208645
2009-06-10 16:55:00.0000007,-0.7467692
2009-06-10 16:55:00.000000159,-0.8225941
2009-06-10 16:55:00.000000171,3.019784
2009-06-10 16:55:00.000000145,0.20625204
2009-06-10 16:55:00.00000074,-0.6282575
2009-06-10 16:55:00.000000138,0.43127573
2009-06-10 16:55:00.00000048,-0.86280483
2009-06-10 16:55:00.000000101,-1.0411232
2009-06-10 16:55:00.000000153,-0.9358048
2009-06-10 16:55:00.0000002,-0.041675773
2009-06-10 16:55:00.00000037,-0.7733342
2009-06-10 16:55:00.000000151,-0.6759959
2009-06-10 16:55:00.000000127,4.847267
2009-06-10 16:55:00.000000144,2.6898046
2009-06-10 16:55:00.000000165,0.79847056
2009-06-10 16:55:00.0000008,-1.0872067
2009-06-10 16:55:00.000000122,-0.852611
2009-06-10 16:55:00.00000055,5.1964927
2009-06-10 16:55:00.00000079,-0.9956152
2009-06-10 16:55:00.00000016,2.1126225
2009-06-10 16:55:00.000000160,1.9533296
2009-06-10 16:55:00.000000139,-0.9487824
2009-06-10 16:55:00.00000075,-0.9371093
2009-06-10 16:55:00.00000017,-0.68069726
2009-06-10 16:55:00.00000070,-0.8865525
2009-06-10 16:55:00.000000118,1.4292835
2009-06-10 16:55:00.00000066,-0.29497367
2009-06-10 16:55:00.000000164,-0.7504303
2009-06-10 16:55:00.000000100,-0.08871859
2009-06-10 16:55:00.00000082,-0.038977917
2009-06-10 16:55:00.00000090,0.6517826
2009-06-10 16:55:00.000000125,0.34134647
2009-06-10 16:55:00.000000149,-0.9111213
2009-06-10 16:55:00.00000068,0.5710239
2009-06-10 16:55:00.00000039,-1.0657376
2009-06-10 16:55:00.000000124,-1.0516965
2009-06-10 16:55:00.00000053,-0.57281584
2009-06-10 16:55:00.00000045,-0.89908
2009-06-10 16:55:00.000000102,-0.8807225
2009-06-10 16:55:00.000000140,0.07252099
2009-06-10 16:55:00.000000148,-0.7433839
2009-06-10 16:55:00.000000147,-1.0456475
2009-06-10 16:55:00.00000097,-0.45404148
2009-06-10 16:55:00.00000094,-0.8957004
2009-06-10 16:55:00.00000078,-0.6371638
2009-06-10 16:55:00.00000035,-0.74929416
2009-06-10 16:55:00.00000072,-0.42454374
2009-06-10 16:55:00.00000031,-0.8511494
2009-06-10 16:55:00.00000056,-0.5572714
2009-06-10 16:55:00.000000128,2.419701
2009-06-10 16:55:00.00000057,-0.8774173
2009-06-10 16:55:00.00000030,-0.66606396
2009-06-10 16:55:00.00000043,0.043363664
2009-06-10 16:55:00.000000146,-0.27844644
2009-06-10 16:55:00.00000010,-0.5982177
2009-06-10 16:55:00.00000067,0.82186383
2009-06-10 16:55:00.000000119,-0.94259745
2009-06-10 16:55:00.00000076,3.4173815
2009-06-10 16:55:00.00000025,-0.66110164
2009-06-10 16:55:00.00000071,2.1930556
2009-06-10 16:55:00.000000143,-0.7066143
2013-06-26 11:19:36.0000002,-0.6409414
2014-09-05 10:02:48.0000004,-0.31595576
2014-09-05 10:02:48.0000002,0.18238129
2014-09-05 10:02:48.0000001,4.5521297
2014-09-05 10:02:48.0000003,0.29960185
2012-09-19 12:31:40.0000001,-0.07160936
2012-09-19 12:31:40.0000002,0.09039743
2009-03-22 04:31:40.0000002,3.0596085
2009-08-27 02:31:44.0000001,5.2463226
2009-05-02 20:11:32.0000001,-0.13767056
2009-05-02 20:11:32.0000004,-0.5153313
2011-02-20 02:31:16.0000002,0.35356498
2011-02-20 02:31:16.0000001,5.611457
2011-06-24 12:03:00.00000010,-0.22176191
2011-06-24 12:03:00.00000067,2.4580684
2011-06-24 12:03:00.00000071,2.052415
2011-06-24 12:03:00.000000100,0.44455105
2011-06-24 12:03:00.000000145,0.51241297
2011-06-24 12:03:00.000000152,1.0736495
2011-06-24 12:03:00.00000026,2.214292
2011-06-24 12:03:00.000000199,0.23823705
2011-06-24 12:03:00.000000195,0.937341
2011-06-24 12:03:00.000000119,0.08817695
2011-06-24 12:03:00.00000086,0.45089823
2011-06-24 12:03:00.00000012,1.5200659
2011-06-24 12:03:00.00000097,6.1509957
2011-06-24 12:03:00.00000058,0.40508595
2011-06-24 12:03:00.000000176,0.41226593
2011-06-24 12:03:00.000000139,0.60781485
2011-06-24 12:03:00.00000048,0.6550198
2011-06-24 12:03:00.000000159,0.3044826
2011-06-24 12:03:00.00000079,0.16673377
2011-06-24 12:03:00.000000138,1.1718475
2011-06-24 12:03:00.000000135,2.0407138
2011-06-24 12:03:00.000000173,0.50617105
2011-06-24 12:03:00.000000162,2.1332536
2011-06-24 12:03:00.00000018,1.8274082
2011-06-24 12:03:00.000000136,0.21836522
2011-06-24 12:03:00.000000185,1.4519916
2011-06-24 12:03:00.00000069,0.96689284
2011-06-24 12:03:00.000000105,0.59852964
2011-06-24 12:03:00.000000180,-0.27483565
2011-06-24 12:03:00.00000053,2.0164325
2011-06-24 12:03:00.000000142,0.1102543
2011-06-24 12:03:00.000000188,1.8006333
2011-06-24 12:03:00.00000089,0.59662974
2011-06-24 12:03:00.000000109,1.2282273
2011-06-24 12:03:00.00000074,0.29766724
2011-06-24 12:03:00.000000113,1.4895386
2011-06-24 12:03:00.00000044,0.27771127
2011-06-24 12:03:00.000000183,-0.316203
2011-06-24 12:03:00.00000047,0.2673582
2011-06-24 12:03:00.0000006,1.2709255
2011-06-24 12:03:00.0000005,1.6564766
2011-06-24 12:03:00.000000200,1.8658799
2011-06-24 12:03:00.000000127,1.1837832
2011-06-24 12:03:00.000000120,1.6734334
2011-06-24 12:03:00.000000133,-0.328396
2011-06-24 12:03:00.00000073,-0.2113592
2011-06-24 12:03:00.000000101,-0.18830092
2011-06-24 12:03:00.000000187,1.3656636
2011-06-24 12:03:00.000000122,0.2493317
2011-06-24 12:03:00.000000175,0.8756899
2011-06-24 12:03:00.000000154,1.7266511
2011-06-24 12:03:00.000000197,0.23308651
2011-06-24 12:03:00.00000017,0.82846683
2011-06-24 12:03:00.000000186,1.1519303
2011-06-24 12:03:00.00000020,1.6475171
2011-06-24 12:03:00.00000035,0.6899656
2011-06-24 12:03:00.000000193,1.5213169
2011-06-24 12:03:00.000000201,0.6837117
2011-06-24 12:03:00.00000054,4.654079
2011-06-24 12:03:00.00000075,0.69440335
2011-06-24 12:03:00.000000114,1.2542931
2011-06-24 12:03:00.00000062,5.978817
2011-06-24 12:03:00.00000055,5.372832
2011-06-24 12:03:00.00000025,-0.10059969
2011-06-24 12:03:00.00000022,0.9671897
2011-06-24 12:03:00.000000144,3.012705
2011-06-24 12:03:00.000000177,0.55383104
2011-06-24 12:03:00.000000124,0.42836225
2011-06-24 12:03:00.00000094,0.44763193
2011-06-24 12:03:00.00000041,-0.08410905
2011-06-24 12:03:00.000000141,0.48261353
2011-06-24 12:03:00.00000092,0.6457742
2011-06-24 12:03:00.000000189,3.3428247
2011-06-24 12:03:00.000000171,1.9236002
2011-06-24 12:03:00.000000157,0.56202203
2011-06-24 12:03:00.000000179,0.7247371
2011-06-24 12:03:00.000000107,1.3942041
2011-06-24 12:03:00.00000095,3.0301418
2011-06-24 12:03:00.00000076,1.2367133
2011-06-24 12:03:00.000000156,1.3390566
2011-06-24 12:03:00.000000111,6.9357896
2011-06-24 12:03:00.000000116,0.23541905
2011-06-24 12:03:00.00000033,1.8381869
2011-06-24 12:03:00.00000082,0.19618599
2011-06-24 12:03:00.00000078,1.2152985
2011-06-24 12:03:00.00000051,0.2203669
2011-06-24 12:03:00.000000143,1.2301599
2011-06-24 12:03:00.000000126,2.0615416
2011-06-24 12:03:00.00000088,0.5102177
2011-06-24 12:03:00.000000191,3.2786903
2011-06-24 12:03:00.00000063,1.3210882
2011-06-24 12:03:00.00000045,3.201674
2011-06-24 12:03:00.00000060,0.2644314
2011-06-24 12:03:00.00000040,5.857716
2011-06-24 12:03:00.00000057,0.6534664
2011-06-24 12:03:00.00000013,-0.08558756
2011-06-24 12:03:00.00000068,7.5147376
2011-06-24 12:03:00.000000165,0.58294207
2011-06-24 12:03:00.00000056,-0.102451354
2011-06-24 12:03:00.000000150,1.549706
2011-06-24 12:03:00.00000052,-0.010276463
2011-06-24 12:03:00.00000085,13.403584
2011-06-24 12:03:00.000000190,0.6628143
2011-06-24 12:03:00.00000072,1.0863522
2011-06-24 12:03:00.000000137,0.37689462
2011-06-24 12:03:00.000000102,0.027513687
2011-06-24 12:03:00.000000106,0.42935753
2011-06-24 12:03:00.000000118,-0.41242164
2011-06-24 12:03:00.00000046,2.4030414
2011-06-24 12:03:00.000000110,1.7279774
2011-06-24 12:03:00.000000181,0.055975024
2011-06-24 12:03:00.000000194,-0.19511543
2011-06-24 12:03:00.00000061,-0.034039464
2011-06-24 12:03:00.0000001,1.5436052
2011-06-24 12:03:00.00000087,1.3900617
2011-06-24 12:03:00.00000066,0.36021072
2011-06-24 12:03:00.000000146,1.2318913
2011-06-24 12:03:00.000000149,14.110926
2011-06-24 12:03:00.00000038,1.5178698
2011-06-24 12:03:00.000000196,0.49443573
2011-06-24 12:03:00.00000093,1.2236392
2011-06-24 12:03:00.000000170,0.41338688
2011-06-24 12:03:00.000000168,0.19450301
2011-06-24 12:03:00.0000002,2.1545053
2011-06-24 12:03:00.00000042,2.281368
2014-06-15 07:06:00.0000006,-0.13282299
2014-06-15 07:06:00.00000037,0.4579264
2014-06-15 07:06:00.00000025,-0.2398656
2014-06-15 07:06:00.0000008,0.6721195
2014-06-15 07:06:00.00000036,8.96567
2014-06-15 07:06:00.00000042,3.9647098
2014-06-15 07:06:00.00000033,-0.46512043
2014-06-15 07:06:00.00000013,-0.75374156
2014-06-15 07:06:00.00000035,13.737472
2014-06-15 07:06:00.00000030,0.6896193
2014-06-15 07:06:00.00000024,-0.21108061
2014-06-15 07:06:00.00000031,0.36923355
2014-06-15 07:06:00.0000009,1.6634657
2014-06-15 07:06:00.00000039,13.537022
2014-06-15 07:06:00.00000010,0.27404675
2014-06-15 07:06:00.00000019,2.0606837
2014-06-15 07:06:00.00000041,-0.11745247
2014-06-15 07:06:00.00000028,2.7607741
2014-06-15 07:06:00.00000014,12.061126
2014-06-15 07:06:00.0000003,1.5504717
2014-06-15 07:06:00.00000017,13.206951
2014-06-15 07:06:00.00000015,1.751521
2014-06-15 07:06:00.00000026,-0.099949986
2014-06-15 07:06:00.0000002,2.892788
2014-06-15 07:06:00.00000040,-0.17577219
2014-06-15 07:06:00.00000016,-0.31578046
2014-06-06 16:22:20.0000003,-0.56146675
2014-06-06 16:22:20.0000002,0.2001765
2015-05-30 21:29:04.0000004,1.7112906
2015-05-30 21:29:04.0000007,3.1029396
2015-05-30 21:29:04.0000003,1.931699
2015-05-30 21:29:04.0000001,0.27137047
2009-10-26 12:01:36.0000001,0.7040947
2009-10-26 12:01:36.0000002,0.5353323
2009-10-26 12:01:36.0000005,-0.02663378
2009-10-26 12:01:36.0000003,-0.088267
2013-02-02 15:45:08.0000003,-0.45409793
2013-02-02 15:45:08.0000001,0.7945511
2013-02-02 15:45:08.0000002,-0.336558
2015-04-15 06:47:04.0000001,-0.025522377
2015-04-15 06:47:04.0000002,0.76599675
2010-12-14 23:27:36.0000001,-0.5173236
2009-03-05 11:03:04.0000002,-0.67252046
2009-03-05 11:03:04.0000001,-0.2905177
2013-07-18 12:23:40.0000003,0.6568437
2013-07-18 12:23:40.0000002,0.23512411
2013-07-18 12:23:40.0000001,1.1353358
2014-04-14 13:48:32.0000004,1.016018
2014-04-14 13:48:32.0000003,0.23997273
2014-08-18 05:33:08.0000001,0.8808821
2012-01-28 03:14:28.0000001,14.0611315
2009-09-14 02:19:00.00000014,2.3227265
2009-09-14 02:19:00.00000035,1.4200646
2009-09-14 02:19:00.00000040,1.2172431
2009-09-14 02:19:00.00000031,-0.49147493
2009-09-14 02:19:00.0000003,-0.39985207
2009-09-14 02:19:00.00000025,1.0809926
2009-09-14 02:19:00.0000008,0.00883409
2009-09-14 02:19:00.00000024,0.12167388
2009-09-14 02:19:00.00000021,0.9234008
2009-09-14 02:19:00.00000036,2.0231311
2009-09-14 02:19:00.0000009,8.850215
2009-09-14 02:19:00.0000001,0.97538406
2009-09-14 02:19:00.00000018,-0.57257456
2009-09-14 02:19:00.00000039,0.26198044
