key,fare_amount
2013-03-21 12:47:28.0000006,11.500606
2013-03-21 12:47:28.0000008,12.147422
2013-03-21 12:47:28.0000003,12.727058
2013-03-21 12:47:28.0000005,8.937904
2013-03-21 12:47:28.0000002,7.3832607
2013-06-07 03:02:56.0000002,16.473648
2013-06-07 03:02:56.0000001,6.137072
2010-09-05 22:31:32.0000002,31.42341
2013-07-12 23:33:24.0000001,10.415988
2009-12-03 02:32:08.0000001,17.234364
2009-10-15 03:50:36.0000001,4.9206667
2011-09-25 22:36:32.0000002,20.494396
2011-09-25 22:36:32.0000001,11.822219
2015-06-08 20:02:56.0000001,11.677541
2014-07-16 08:03:32.0000002,12.733744
2014-07-16 08:03:32.0000001,11.180005
2011-12-15 13:14:32.0000002,9.085939
2011-12-15 13:14:32.0000001,6.044282
2011-10-11 22:13:48.0000002,13.173429
2011-10-11 22:13:48.0000005,8.5827675
2011-10-11 22:13:48.0000003,7.0892234
2013-09-14 16:53:20.0000001,9.159948
2013-09-14 16:53:20.0000002,11.951495
2014-02-06 09:09:56.0000004,5.41098
2014-02-06 09:09:56.0000003,6.8708515
2014-02-06 09:09:56.0000001,5.062476
2009-06-10 16:55:00.00000081,28.137714
2009-06-10 16:55:00.00000029,5.328898
2009-06-10 16:55:00.000000109,8.576531
2009-06-10 16:55:00.00000098,45.47758
2009-06-10 16:55:00.00000054,10.910934
2009-06-10 16:55:00.00000021,29.081223
2009-06-10 16:55:00.00000012,7.931344
2009-06-10 16:55:00.00000033,7.4545355
2009-06-10 16:55:00.00000024,8.359443
2009-06-10 16:55:00.00000099,11.011703
2009-06-10 16:55:00.0000009,6.211076
2009-06-10 16:55:00.000000158,5.317708
2009-06-10 16:55:00.000000141,5.084194
2009-06-10 16:55:00.00000093,7.654117
2009-06-10 16:55:00.000000161,8.959741
2009-06-10 16:55:00.00000088,5.236277
2009-06-10 16:55:00.0000003,8.124427
2009-06-10 16:55:00.00000018,5.7992415
2009-06-10 16:55:00.00000047,7.557426
2009-06-10 16:55:00.000000154,10.002579
2009-06-10 16:55:00.000000131,9.680226
2009-06-10 16:55:00.00000046,12.225974
2009-06-10 16:55:00.0000004,5.9789915
2009-06-10 16:55:00.000000107,8.445317
2009-06-10 16:55:00.000000114,6.3761826
2009-06-10 16:55:00.000000117,6.9123597
2009-06-10 16:55:00.000000162,9.667612
2009-06-10 16:55:00.00000049,10.748947
2009-06-10 16:55:00.00000069,7.044836
2009-06-10 16:55:00.000000111,7.1291833
2009-06-10 16:55:00.00000083,5.028305
2009-06-10 16:55:00.000000166,58.89857
2009-06-10 16:55:00.000000135,10.078174
2009-06-10 16:55:00.00000044,28.201328
2009-06-10 16:55:00.00000085,6.723858
2009-06-10 16:55:00.000000115,5.5069246
2009-06-10 16:55:00.000000108,6.2224226
2009-06-10 16:55:00.00000034,6.2531075
2009-06-10 16:55:00.00000060,14.638942
2009-06-10 16:55:00.000000120,5.1462274
2009-06-10 16:55:00.000000174,29.245327
2009-06-10 16:55:00.0000007,6.614314
2009-06-10 16:55:00.000000159,8.202316
2009-06-10 16:55:00.000000171,25.881912
2009-06-10 16:55:00.000000145,13.128165
2009-06-10 16:55:00.00000074,7.619596
2009-06-10 16:55:00.000000138,11.207189
2009-06-10 16:55:00.00000048,5.1929693
2009-06-10 16:55:00.000000101,5.091563
2009-06-10 16:55:00.000000153,5.0426745
2009-06-10 16:55:00.0000002,5.5236793
2009-06-10 16:55:00.00000037,8.515462
2009-06-10 16:55:00.000000151,9.507924
2009-06-10 16:55:00.000000127,25.85791
2009-06-10 16:55:00.000000144,21.684668
2009-06-10 16:55:00.000000165,11.802444
2009-06-10 16:55:00.0000008,5.174865
2009-06-10 16:55:00.000000122,7.35415
2009-06-10 16:55:00.00000055,26.213303
2009-06-10 16:55:00.00000079,5.093479
2009-06-10 16:55:00.00000016,15.398847
2009-06-10 16:55:00.000000160,17.657866
2009-06-10 16:55:00.000000139,5.0099335
2009-06-10 16:55:00.00000075,5.1439013
2009-06-10 16:55:00.00000017,6.7547894
2009-06-10 16:55:00.00000070,6.0838614
2009-06-10 16:55:00.000000118,12.061614
2009-06-10 16:55:00.00000066,12.082562
2009-06-10 16:55:00.000000164,6.238127
2009-06-10 16:55:00.000000100,9.782538
2009-06-10 16:55:00.00000082,8.780007
2009-06-10 16:55:00.00000090,13.254071
2009-06-10 16:55:00.000000125,12.008915
2009-06-10 16:55:00.000000149,6.0312796
2009-06-10 16:55:00.00000068,11.3983135
2009-06-10 16:55:00.00000039,5.0575323
2009-06-10 16:55:00.000000124,4.8367662
2009-06-10 16:55:00.00000053,5.205783
2009-06-10 16:55:00.00000045,7.029673
2009-06-10 16:55:00.000000102,5.7411323
2009-06-10 16:55:00.000000140,6.9752555
2009-06-10 16:55:00.000000148,6.6099024
2009-06-10 16:55:00.000000147,5.77077
2009-06-10 16:55:00.00000097,7.3901653
2009-06-10 16:55:00.00000094,6.569423
2009-06-10 16:55:00.00000078,7.219417
2009-06-10 16:55:00.00000035,6.1504765
2009-06-10 16:55:00.00000072,7.9555917
2009-06-10 16:55:00.00000031,5.389865
2009-06-10 16:55:00.00000056,7.609618
2009-06-10 16:55:00.000000128,17.37217
2009-06-10 16:55:00.00000057,5.916475
2009-06-10 16:55:00.00000030,7.068086
2009-06-10 16:55:00.00000043,11.20347
2009-06-10 16:55:00.000000146,6.8339343
2009-06-10 16:55:00.00000010,7.7683606
2009-06-10 16:55:00.00000067,10.55515
2009-06-10 16:55:00.000000119,5.213942
2009-06-10 16:55:00.00000076,16.930767
2009-06-10 16:55:00.00000025,6.4929514
2009-06-10 16:55:00.00000071,17.18334
2009-06-10 16:55:00.000000143,8.127577
2013-06-26 11:19:36.0000002,5.307693
2014-09-05 10:02:48.0000004,4.90569
2014-09-05 10:02:48.0000002,10.294469
2014-09-05 10:02:48.0000001,37.973446
2014-09-05 10:02:48.0000003,11.214816
2012-09-19 12:31:40.0000001,11.200699
2012-09-19 12:31:40.0000002,7.0305614
2009-03-22 04:31:40.0000002,17.748016
2009-08-27 02:31:44.0000001,17.95956
2009-05-02 20:11:32.0000001,9.592867
2009-05-02 20:11:32.0000004,9.837722
2011-02-20 02:31:16.0000002,7.9208517
2011-02-20 02:31:16.0000001,18.802608
2011-06-24 12:03:00.00000010,5.288567
2011-06-24 12:03:00.00000067,10.387002
2011-06-24 12:03:00.00000071,11.426908
2011-06-24 12:03:00.000000100,6.349897
2011-06-24 12:03:00.000000145,8.44969
2011-06-24 12:03:00.000000152,9.935878
2011-06-24 12:03:00.00000026,12.04619
2011-06-24 12:03:00.000000199,5.2042418
2011-06-24 12:03:00.000000195,5.3864374
2011-06-24 12:03:00.000000119,5.979985
2011-06-24 12:03:00.00000086,7.6205316
2011-06-24 12:03:00.00000012,7.1874437
2011-06-24 12:03:00.00000097,19.857552
2011-06-24 12:03:00.00000058,4.764557
2011-06-24 12:03:00.000000176,4.666877
2011-06-24 12:03:00.000000139,4.688535
2011-06-24 12:03:00.00000048,8.078488
2011-06-24 12:03:00.000000159,7.2516837
2011-06-24 12:03:00.00000079,5.716164
2011-06-24 12:03:00.000000138,7.639769
2011-06-24 12:03:00.000000135,12.4444685
2011-06-24 12:03:00.000000173,7.8508725
2011-06-24 12:03:00.000000162,12.658725
2011-06-24 12:03:00.00000018,10.580552
2011-06-24 12:03:00.000000136,5.580248
2011-06-24 12:03:00.000000185,7.6512394
2011-06-24 12:03:00.00000069,6.6896124
2011-06-24 12:03:00.000000105,6.0863957
2011-06-24 12:03:00.000000180,6.312799
2011-06-24 12:03:00.00000053,10.170634
2011-06-24 12:03:00.000000142,7.3580184
2011-06-24 12:03:00.000000188,9.101969
2011-06-24 12:03:00.00000089,4.220786
2011-06-24 12:03:00.000000109,7.1660166
2011-06-24 12:03:00.00000074,6.958115
2011-06-24 12:03:00.000000113,10.823582
2011-06-24 12:03:00.00000044,5.4366217
2011-06-24 12:03:00.000000183,5.2086678
2011-06-24 12:03:00.00000047,7.604493
2011-06-24 12:03:00.0000006,10.6466255
2011-06-24 12:03:00.0000005,8.715943
2011-06-24 12:03:00.000000200,10.587156
2011-06-24 12:03:00.000000127,7.7507224
2011-06-24 12:03:00.000000120,11.378815
2011-06-24 12:03:00.000000133,4.9998474
2011-06-24 12:03:00.00000073,5.6395693
2011-06-24 12:03:00.000000101,4.891998
2011-06-24 12:03:00.000000187,9.427193
2011-06-24 12:03:00.000000122,9.337749
2011-06-24 12:03:00.000000175,5.5515733
2011-06-24 12:03:00.000000154,10.135075
2011-06-24 12:03:00.000000197,7.8372064
2011-06-24 12:03:00.00000017,8.666275
2011-06-24 12:03:00.000000186,10.324201
2011-06-24 12:03:00.00000020,9.927226
2011-06-24 12:03:00.00000035,10.611895
2011-06-24 12:03:00.000000193,7.719601
2011-06-24 12:03:00.000000201,7.415222
2011-06-24 12:03:00.00000054,26.763508
2011-06-24 12:03:00.00000075,6.7444963
2011-06-24 12:03:00.000000114,6.9149075
2011-06-24 12:03:00.00000062,26.52729
2011-06-24 12:03:00.00000055,23.066696
2011-06-24 12:03:00.00000025,5.9077625
2011-06-24 12:03:00.00000022,5.8913317
2011-06-24 12:03:00.000000144,12.911069
2011-06-24 12:03:00.000000177,6.0145793
2011-06-24 12:03:00.000000124,5.3899064
2011-06-24 12:03:00.00000094,4.5007424
2011-06-24 12:03:00.00000041,6.2291636
2011-06-24 12:03:00.000000141,6.4867992
2011-06-24 12:03:00.00000092,9.300745
2011-06-24 12:03:00.000000189,17.334972
2011-06-24 12:03:00.000000171,11.1955805
2011-06-24 12:03:00.000000157,5.9980946
2011-06-24 12:03:00.000000179,7.108607
2011-06-24 12:03:00.000000107,10.710006
2011-06-24 12:03:00.00000095,16.586805
2011-06-24 12:03:00.00000076,10.238932
2011-06-24 12:03:00.000000156,6.800449
2011-06-24 12:03:00.000000111,30.335403
2011-06-24 12:03:00.000000116,8.073981
2011-06-24 12:03:00.00000033,7.949495
2011-06-24 12:03:00.00000082,4.7682233
2011-06-24 12:03:00.00000078,5.472246
2011-06-24 12:03:00.00000051,7.0502563
2011-06-24 12:03:00.000000143,10.589077
2011-06-24 12:03:00.000000126,12.927591
2011-06-24 12:03:00.00000088,9.334214
2011-06-24 12:03:00.000000191,17.546741
2011-06-24 12:03:00.00000063,14.026312
2011-06-24 12:03:00.00000045,14.284526
2011-06-24 12:03:00.00000060,7.746828
2011-06-24 12:03:00.00000040,32.042023
2011-06-24 12:03:00.00000057,8.53202
2011-06-24 12:03:00.00000013,5.0859847
2011-06-24 12:03:00.00000068,30.523369
2011-06-24 12:03:00.000000165,4.835945
2011-06-24 12:03:00.00000056,4.9524226
2011-06-24 12:03:00.000000150,7.7319307
2011-06-24 12:03:00.00000052,5.5043077
2011-06-24 12:03:00.00000085,46.55646
2011-06-24 12:03:00.000000190,7.5036235
2011-06-24 12:03:00.00000072,6.463438
2011-06-24 12:03:00.000000137,5.4242344
2011-06-24 12:03:00.000000102,5.7458034
2011-06-24 12:03:00.000000106,7.9819703
2011-06-24 12:03:00.000000118,4.8923664
2011-06-24 12:03:00.00000046,13.402181
2011-06-24 12:03:00.000000110,11.261473
2011-06-24 12:03:00.000000181,5.9077687
2011-06-24 12:03:00.000000194,4.8952537
2011-06-24 12:03:00.00000061,7.4319863
2011-06-24 12:03:00.0000001,10.799348
2011-06-24 12:03:00.00000087,8.825129
2011-06-24 12:03:00.00000066,5.2660127
2011-06-24 12:03:00.000000146,6.5090723
2011-06-24 12:03:00.000000149,46.563976
2011-06-24 12:03:00.00000038,11.245054
2011-06-24 12:03:00.000000196,8.263741
2011-06-24 12:03:00.00000093,8.355596
2011-06-24 12:03:00.000000170,5.282334
2011-06-24 12:03:00.000000168,9.365762
2011-06-24 12:03:00.0000002,12.591814
2011-06-24 12:03:00.00000042,13.388913
2014-06-15 07:06:00.0000006,4.7111807
2014-06-15 07:06:00.00000037,9.979574
2014-06-15 07:06:00.00000025,5.8620963
2014-06-15 07:06:00.0000008,10.327832
2014-06-15 07:06:00.00000036,43.255016
2014-06-15 07:06:00.00000042,22.445919
2014-06-15 07:06:00.00000033,4.858625
2014-06-15 07:06:00.00000013,10.717853
2014-06-15 07:06:00.00000035,53.429466
2014-06-15 07:06:00.00000030,8.337524
2014-06-15 07:06:00.00000024,6.570606
2014-06-15 07:06:00.00000031,8.9283905
2014-06-15 07:06:00.0000009,14.897812
2014-06-15 07:06:00.00000039,53.26228
2014-06-15 07:06:00.00000010,5.396252
2014-06-15 07:06:00.00000019,14.472089
2014-06-15 07:06:00.00000041,8.572946
2014-06-15 07:06:00.00000028,16.280653
2014-06-15 07:06:00.00000014,51.67826
2014-06-15 07:06:00.0000003,12.329593
2014-06-15 07:06:00.00000017,53.087337
2014-06-15 07:06:00.00000015,14.614213
2014-06-15 07:06:00.00000026,6.084837
2014-06-15 07:06:00.0000002,14.049926
2014-06-15 07:06:00.00000040,5.4560223
2014-06-15 07:06:00.00000016,4.935359
2014-06-06 16:22:20.0000003,5.1184945
2014-06-06 16:22:20.0000002,8.626352
2015-05-30 21:29:04.0000004,13.244487
2015-05-30 21:29:04.0000007,16.39856
2015-05-30 21:29:04.0000003,11.032489
2015-05-30 21:29:04.0000001,6.6911035
2009-10-26 12:01:36.0000001,9.943063
2009-10-26 12:01:36.0000002,8.972708
2009-10-26 12:01:36.0000005,6.373173
2009-10-26 12:01:36.0000003,7.437715
2013-02-02 15:45:08.0000003,8.038354
2013-02-02 15:45:08.0000001,10.061568
2013-02-02 15:45:08.0000002,11.5625515
2015-04-15 06:47:04.0000001,7.8624487
2015-04-15 06:47:04.0000002,10.435344
2010-12-14 23:27:36.0000001,5.39567
2009-03-05 11:03:04.0000002,4.761314
2009-03-05 11:03:04.0000001,13.290315
2013-07-18 12:23:40.0000003,5.734087
2013-07-18 12:23:40.0000002,5.327454
2013-07-18 12:23:40.0000001,9.570354
2014-04-14 13:48:32.0000004,8.972029
2014-04-14 13:48:32.0000003,5.100298
2014-08-18 05:33:08.0000001,9.382874
2012-01-28 03:14:28.0000001,27.94751
2009-09-14 02:19:00.00000014,9.767289
2009-09-14 02:19:00.00000035,9.756274
2009-09-14 02:19:00.00000040,6.1217117
2009-09-14 02:19:00.00000031,4.764017
2009-09-14 02:19:00.0000003,4.46996
2009-09-14 02:19:00.00000025,7.778146
2009-09-14 02:19:00.0000008,7.1951647
2009-09-14 02:19:00.00000024,10.014124
2009-09-14 02:19:00.00000021,6.95669
2009-09-14 02:19:00.00000036,8.884121
2009-09-14 02:19:00.0000009,42.64521
2009-09-14 02:19:00.0000001,9.22043
2009-09-14 02:19:00.00000018,4.706663
2009-09-14 02:19:00.00000039,7.4487276
2009-09-14 02:19:00.0000002,13.531265
2009-09-14 02:19:00.00000038,8.536295
2009-09-14 02:19:00.00000020,16.391556
2009-09-14 02:19:00.00000028,7.168093
2009-09-14 02:19:00.00000026,17.652489
2009-09-14 02:19:00.00000017,7.3105617
2009-09-14 02:19:00.00000030,7.6145
2009-09-14 02:19:00.00000016,5.044657
2009-09-14 02:19:00.0000006,7.0059857
2009-09-14 02:19:00.0000007,8.744447
2011-08-14 14:17:28.0000003,7.7487946
2011-08-14 14:17:28.0000001,6.0410423
2011-08-14 14:17:28.0000004,6.912251
2011-08-14 14:17:28.0000002,5.832135
2011-08-14 14:17:28.0000005,12.166717
2014-03-17 16:07:56.0000002,53.83384
2010-11-03 21:09:56.0000002,5.7388387
2010-11-03 21:09:56.0000001,11.875255
2012-12-11 23:37:08.0000002,9.07984
2012-12-11 23:37:08.0000005,10.186594
2012-12-11 23:37:08.0000004,6.3374186
2012-12-11 23:37:08.0000006,10.275253
2012-12-11 23:37:08.0000003,5.135659
2012-12-11 23:37:08.0000001,16.121157
2015-06-24 14:19:52.0000001,15.531696
